filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
302659.wav,-315.3663330078125,224.8198699951172,7.061302661895752,-0.11946720629930496,29.109142303466797,22.80891990661621,6.599184989929199,-9.420841217041016,2.989436388015747,0.2553274631500244,-19.659963607788086,-10.662360191345215,-4.685563087463379,-4.058148384094238,2.163116216659546,-9.260249137878418,-10.199630737304688,2.9170286655426025,-0.41779831051826477,-3.9932241439819336,-2.303403377532959,-4.098571300506592,-6.662612438201904,-9.990458488464355,-4.32304048538208,-0.8744544386863708,-9.771286964416504,-6.138950347900391,2.0623202323913574,-4.5234222412109375,-6.713105201721191,-0.6092592477798462,0.06013980507850647,-2.6144893169403076,-2.4857752323150635,-1.2728097438812256,-4.674620628356934,-6.128873825073242,-1.5693635940551758,-3.0840723514556885
302253.wav,-346.8501281738281,180.94383239746094,17.224559783935547,21.09885597229004,32.1484489440918,14.096923828125,18.872777938842773,10.86827564239502,-1.839888334274292,-0.9510236978530884,1.822798490524292,2.3401637077331543,-0.11316145956516266,3.991206645965576,2.233903646469116,-7.647608280181885,-0.8623334765434265,0.2721719741821289,-9.006604194641113,-1.9618157148361206,-1.887311339378357,-7.6580915451049805,-0.6315827369689941,-3.6149699687957764,-6.154988765716553,1.6987569332122803,-2.406907558441162,-4.263679027557373,1.7386798858642578,-1.8907389640808105,-4.237117767333984,0.07103198766708374,1.86824369430542,-0.6188061237335205,-4.277505874633789,-2.597743272781372,-1.5740262269973755,-3.346120595932007,0.3548131287097931,-0.8089836239814758
302043.wav,-324.3770751953125,202.4645233154297,-3.152773141860962,34.034202575683594,29.70460319519043,4.150417804718018,20.55644989013672,-1.5531013011932373,-6.203153610229492,-0.7895516753196716,-12.950401306152344,-1.601344108581543,0.6271764636039734,-1.8106306791305542,5.815105438232422,-4.359790802001953,-0.9408803582191467,8.231218338012695,-3.0961101055145264,-3.127270221710205,0.9200509786605835,-0.4327259659767151,-1.516892671585083,-7.969847202301025,-1.2921838760375977,0.6885998845100403,-12.017004013061523,-2.281425714492798,4.871365070343018,-8.067315101623535,-5.75581693649292,1.2119746208190918,-2.049119472503662,-3.9740943908691406,-2.4192087650299072,-0.06124309077858925,-4.464881896972656,-4.702864170074463,3.2934393882751465,-1.7807071208953857
300859.wav,-463.106689453125,127.00179290771484,38.62968826293945,20.30290412902832,13.74592113494873,11.920984268188477,14.988030433654785,7.384275913238525,3.7774269580841064,0.08174188435077667,-3.2230758666992188,3.7660021781921387,2.724804162979126,-2.751814126968384,0.5613071322441101,1.3584400415420532,-0.5867219567298889,-0.32820847630500793,0.7459644675254822,1.5245589017868042,-1.4785795211791992,-2.480788230895996,0.19601081311702728,-0.2991035282611847,-1.0356203317642212,-1.4197720289230347,-0.7782399654388428,3.464998722076416,2.7515997886657715,-1.465113639831543,-0.1284937858581543,1.8551733493804932,0.15511779487133026,-2.186649799346924,-1.422305941581726,1.122388243675232,-0.15263667702674866,-1.4392720460891724,-0.06618295609951019,-1.281417727470398
300443.wav,-327.4687194824219,154.52520751953125,26.543670654296875,35.89146041870117,31.492036819458008,3.6481611728668213,-2.147614002227783,-10.039734840393066,-10.651674270629883,-10.864545822143555,-11.209994316101074,-2.8743653297424316,-9.653645515441895,-12.077666282653809,-1.0796946287155151,-5.9554619789123535,-6.945537567138672,-0.9645504355430603,-8.05612564086914,-9.037520408630371,-5.0166850090026855,-7.4625630378723145,-7.9605865478515625,-9.069360733032227,-7.8004984855651855,-5.469740390777588,-8.343481063842773,-4.695395469665527,-1.3028126955032349,-5.968385696411133,-3.103180170059204,0.7730013728141785,-3.194563150405884,-2.186631441116333,2.938448429107666,3.0830345153808594,-1.1087545156478882,-2.6474392414093018,2.7367217540740967,6.040244102478027
301321.wav,-354.8545837402344,203.1061248779297,20.5031681060791,19.296382904052734,44.163047790527344,28.141677856445312,9.617977142333984,0.3794011175632477,6.995901584625244,-0.7683358192443848,-10.791733741760254,2.3500406742095947,-0.13768653571605682,-6.968339443206787,3.2318568229675293,0.5137327909469604,-3.4526238441467285,3.1766417026519775,1.680292010307312,-1.973581075668335,-2.4984867572784424,-2.859295129776001,-4.973106861114502,-9.656196594238281,-6.827267646789551,-2.4841716289520264,-5.173166751861572,-5.733700275421143,-4.585343837738037,-3.0798115730285645,-2.509592056274414,-4.964781761169434,-2.3219070434570312,-2.2211904525756836,-5.9683403968811035,-0.7993979454040527,-1.2080199718475342,-7.007531642913818,-2.1788856983184814,-1.5884220600128174
301827.wav,-335.8943786621094,189.36460876464844,4.524495601654053,4.345706462860107,10.949226379394531,5.241090774536133,15.577515602111816,5.594945430755615,4.213520050048828,1.3223915100097656,-5.112985134124756,1.6418293714523315,-4.038481712341309,-1.8304365873336792,3.529592514038086,-11.716453552246094,-8.426634788513184,-0.4371688663959503,-11.046796798706055,-10.172585487365723,-2.9355645179748535,1.4104931354522705,-1.1886913776397705,-9.069128036499023,0.4033515751361847,0.8199954628944397,-11.387533187866211,1.3721580505371094,5.997497081756592,-8.814800262451172,-6.538366794586182,0.0025890229735523462,-1.1404364109039307,-5.144700050354004,-6.207242965698242,2.8787100315093994,-0.745795488357544,-10.193345069885254,-1.4179894924163818,-0.28968921303749084
302361.wav,-363.6146545410156,162.10406494140625,-12.063220024108887,23.633211135864258,16.74664306640625,-2.194653272628784,11.196550369262695,-2.8635311126708984,5.436892509460449,0.9941061735153198,-13.437058448791504,8.979373931884766,3.28432035446167,-5.880459308624268,10.522109031677246,3.4222397804260254,2.8117265701293945,8.254594802856445,-1.266640543937683,2.6017425060272217,2.5007567405700684,-1.682072401046753,-0.9957484006881714,-11.456628799438477,-6.386368751525879,3.6623101234436035,-5.2183709144592285,-3.8090879917144775,0.8347326517105103,-2.1489510536193848,-1.654898762702942,-2.7244021892547607,1.479575276374817,1.3822388648986816,-5.851474285125732,0.18554630875587463,0.418660432100296,-4.774872779846191,2.396724224090576,-0.20577849447727203
300422.wav,-364.665771484375,139.52442932128906,0.4999924898147583,38.68497848510742,39.5174560546875,15.479917526245117,11.120821952819824,-6.605396270751953,4.068550109863281,2.862980604171753,-10.838647842407227,5.1565141677856445,-4.847999572753906,-17.456741333007812,1.7517675161361694,3.0302677154541016,-2.4134511947631836,-2.7478721141815186,-6.188333988189697,1.501348614692688,0.6994522213935852,-7.071599006652832,-6.450337886810303,-7.983805179595947,-3.8633718490600586,-2.109002113342285,-7.304069519042969,-2.4901371002197266,-0.8514856696128845,-1.8631693124771118,0.8390151858329773,-3.168424367904663,-1.0037460327148438,0.6178120374679565,-5.945715427398682,-1.9204988479614258,-0.8708570599555969,-5.635718822479248,-2.275197982788086,-3.9129936695098877
302074.wav,-296.9647521972656,130.07220458984375,-25.90900230407715,49.05387496948242,27.846338272094727,-7.811923980712891,15.383295059204102,-11.123005867004395,-9.879935264587402,-0.17372983694076538,-16.112306594848633,0.6422690749168396,-2.3220252990722656,-13.179046630859375,3.9868526458740234,-1.2894788980484009,-5.492870330810547,0.8527292609214783,-6.354432582855225,-5.705324649810791,-5.742968559265137,-6.10329532623291,-4.073083400726318,-10.961133003234863,-3.2863709926605225,-0.7112792730331421,-12.492670059204102,-1.4209082126617432,2.9252870082855225,-7.76270866394043,-1.1021982431411743,1.480660319328308,-3.915595293045044,-3.962099552154541,-2.155602216720581,4.02325963973999,1.6739680767059326,0.05175646021962166,11.2676420211792,9.192748069763184
302743.wav,-313.0071716308594,195.14761352539062,-16.305801391601562,48.908931732177734,36.7940673828125,13.404070854187012,25.213510513305664,-14.444679260253906,2.159623861312866,6.3066630363464355,-21.837495803833008,12.319744110107422,5.133374214172363,-22.840538024902344,1.1433976888656616,-4.608502388000488,-9.955002784729004,9.566422462463379,1.2175027132034302,-6.783080577850342,-1.8104336261749268,6.634106159210205,6.934196472167969,-9.889915466308594,-3.3851637840270996,5.950311660766602,-8.084781646728516,-4.6772027015686035,-0.6947180032730103,-6.807227611541748,-1.5887870788574219,-3.477905511856079,-5.3297505378723145,-2.7425851821899414,-4.813116550445557,0.6726230978965759,-2.3187568187713623,-6.307574272155762,3.355271339416504,-3.0364372730255127
302182.wav,-317.4945068359375,211.59226989746094,-7.299149513244629,30.13505744934082,15.749271392822266,-8.712263107299805,17.14329719543457,-7.930935382843018,-12.5323486328125,-3.2256617546081543,-14.874702453613281,2.5687639713287354,8.499102592468262,2.214468002319336,9.217774391174316,-0.08428597450256348,-1.0051997900009155,4.381703853607178,-3.76821231842041,-1.5186939239501953,-1.7871376276016235,-3.7991535663604736,-0.7172238230705261,-7.62905216217041,-1.6779839992523193,4.751904010772705,-7.348905563354492,-4.215108871459961,1.9868978261947632,-4.8173112869262695,-4.144696235656738,-1.894139051437378,-2.1569364070892334,-3.890643835067749,-4.871094226837158,1.4119666814804077,-1.6829886436462402,-6.078917026519775,0.6879289746284485,-3.7466063499450684
301512.wav,-381.2699279785156,204.6392364501953,3.6068270206451416,0.11300282180309296,16.889881134033203,9.889047622680664,11.308101654052734,-0.6985487341880798,1.397316813468933,3.165294885635376,-9.224775314331055,-2.018463373184204,5.56804895401001,4.827433109283447,6.542935848236084,-0.5956732034683228,-1.0894498825073242,4.287250518798828,-0.7221279144287109,-2.9466516971588135,-3.0345122814178467,-4.171517372131348,-4.542950630187988,-8.434426307678223,-3.815603017807007,0.33869248628616333,-6.771245956420898,-2.8319318294525146,4.070838451385498,-0.060899339616298676,0.5065104365348816,1.720005750656128,-1.09648597240448,-0.23253576457500458,1.0272231101989746,1.512184977531433,-1.504526972770691,-3.5180232524871826,2.6901588439941406,1.4640885591506958
300525.wav,-392.94378662109375,178.10269165039062,18.728553771972656,14.671385765075684,19.17902374267578,8.940559387207031,7.921487808227539,-1.182856798171997,12.64921760559082,14.409042358398438,-6.999117374420166,-3.8690247535705566,-1.1756012439727783,-1.669374704360962,8.349196434020996,-2.4222888946533203,-8.973855972290039,4.552526950836182,0.6460411548614502,-7.400451183319092,-0.6226341724395752,1.3867374658584595,-6.760616779327393,-11.081676483154297,-3.086911201477051,0.21232028305530548,-7.32667350769043,-3.3705806732177734,2.677988052368164,-4.492189407348633,-6.464599609375,-1.665092945098877,-1.7841458320617676,-2.9597158432006836,-1.970975637435913,-1.865705966949463,-4.950945854187012,-4.149759292602539,1.0061293840408325,-2.5584561824798584
300585.wav,-312.803955078125,182.58787536621094,3.0216808319091797,16.943267822265625,22.89454460144043,-3.252884864807129,0.8996866941452026,-3.7423391342163086,-5.024552822113037,-3.9463610649108887,-7.563730716705322,-4.8512492179870605,-8.872440338134766,-4.262773513793945,0.9573689699172974,-8.203502655029297,-1.100390076637268,5.442060947418213,-2.7847776412963867,-1.8196200132369995,-1.4178956747055054,-0.9562437534332275,0.3764497637748718,-4.490205764770508,0.5733391046524048,0.43104425072669983,-3.875343084335327,8.496622085571289,6.845026016235352,-1.1737746000289917,8.847448348999023,6.863836288452148,-0.3825749456882477,3.8957793712615967,5.0374650955200195,5.630196571350098,1.1281450986862183,-3.734708309173584,2.3229074478149414,-0.2206653356552124
300158.wav,-398.1705627441406,178.6171417236328,9.307938575744629,20.21819496154785,10.441773414611816,-5.569444179534912,9.470030784606934,-1.2572214603424072,4.720105171203613,3.840240478515625,-13.842103004455566,3.9229063987731934,7.46223258972168,-6.804499626159668,3.4272782802581787,1.4866228103637695,-6.279577732086182,5.784735679626465,8.842519760131836,-1.7900691032409668,-3.3626952171325684,4.922188758850098,-1.8239893913269043,-15.034686088562012,-2.3493096828460693,5.5157318115234375,-6.492117881774902,-2.2274372577667236,2.9954276084899902,-4.241963863372803,-2.966029405593872,0.07862864434719086,0.06185981631278992,-1.270257830619812,-2.9909822940826416,2.021130323410034,0.6502012610435486,-3.6469173431396484,2.3400065898895264,0.39863818883895874
300584.wav,-356.8276062011719,171.57481384277344,10.211461067199707,25.196176528930664,19.27716064453125,12.268390655517578,20.408531188964844,-10.730350494384766,-12.650152206420898,-7.169009685516357,-17.443126678466797,1.7800326347351074,3.770322561264038,-8.150755882263184,2.9271204471588135,1.9902812242507935,-0.7247331738471985,2.197828531265259,-6.434732437133789,-3.610567331314087,1.8898837566375732,-2.802633762359619,-3.145599126815796,-5.07485818862915,-4.984789848327637,-3.5954766273498535,-8.914674758911133,-4.673803329467773,2.417828321456909,-2.302381992340088,-4.969625949859619,-1.8301849365234375,-1.339268684387207,-4.927908420562744,-5.118829250335693,0.26688632369041443,-1.000472068786621,-4.592894554138184,-1.627150297164917,-1.2117691040039062
300149.wav,-337.4166259765625,202.500244140625,8.518562316894531,36.50846862792969,25.276853561401367,6.177319526672363,13.34094524383545,-7.799496650695801,12.667847633361816,11.794377326965332,-20.316247940063477,0.3792929947376251,1.6297607421875,-11.377752304077148,5.960089206695557,-5.375952243804932,-10.545464515686035,11.21967887878418,3.942708730697632,-8.422672271728516,-1.947605013847351,4.683323860168457,-2.1976852416992188,-16.794845581054688,-8.15257740020752,2.9112370014190674,-7.673850059509277,-6.004432201385498,0.15810266137123108,-6.453909873962402,-5.844125270843506,-1.6190420389175415,-0.7180657386779785,-1.7361513376235962,-3.2758049964904785,-0.35254186391830444,-3.3352766036987305,-5.883803367614746,0.7401089668273926,-1.7033814191818237
300528.wav,-312.7785339355469,178.41802978515625,-23.956035614013672,26.377300262451172,19.213239669799805,-8.771769523620605,7.853911876678467,-17.49150276184082,-14.668513298034668,0.4125445485115051,-3.707515239715576,10.312877655029297,-1.6036680936813354,-8.432971000671387,10.453311920166016,-2.7141895294189453,-7.028160572052002,4.559342384338379,-6.842277526855469,-10.350720405578613,-3.4916093349456787,0.16494864225387573,-3.47678279876709,-12.066532135009766,-0.2297683209180832,3.1973705291748047,-9.206110954284668,2.6286990642547607,7.623931407928467,-1.3279900550842285,5.220755100250244,6.642806053161621,4.392613410949707,3.9056715965270996,2.1064839363098145,12.675649642944336,11.497942924499512,2.5778114795684814,10.430734634399414,4.179087162017822
300052.wav,-317.4139404296875,172.2244110107422,2.7273025512695312,17.487865447998047,25.55413818359375,4.182374954223633,3.020695924758911,-4.780012607574463,-3.1526904106140137,-8.716126441955566,-17.307910919189453,-4.186975002288818,-6.368503570556641,-10.770530700683594,-0.7683914303779602,-4.2401204109191895,-4.3853960037231445,-2.6874897480010986,-10.751562118530273,-6.964431285858154,-4.345757961273193,-8.378240585327148,-5.237874984741211,-5.117501258850098,-5.281624794006348,-5.986392021179199,-9.505499839782715,-2.663043975830078,0.6547926068305969,-5.760096073150635,-3.5428829193115234,2.3892931938171387,3.3240818977355957,2.382486343383789,5.224324703216553,11.928266525268555,10.5620698928833,7.202585697174072,10.011134147644043,6.5793962478637695
300789.wav,-371.7450256347656,172.31918334960938,21.058490753173828,23.09417724609375,13.660980224609375,2.1069016456604004,16.253662109375,-0.11143548786640167,-8.591973304748535,2.1877429485321045,2.2935409545898438,-0.9185908436775208,-3.099646806716919,5.69661283493042,7.444553375244141,-9.311958312988281,-7.794235706329346,0.9152019023895264,-1.8450164794921875,0.1162291020154953,-3.169644832611084,-5.6932878494262695,-1.6391470432281494,-8.46407413482666,-9.453871726989746,-2.4891135692596436,-4.392642021179199,-3.949517011642456,-2.5850791931152344,-3.7787652015686035,-3.435619592666626,-7.172887325286865,-4.836128234863281,1.9262430667877197,-0.08536757528781891,-0.6469067335128784,-0.28470173478126526,-2.241785764694214,0.33857351541519165,-1.6514073610305786
302539.wav,-464.59454345703125,126.15389251708984,10.50588321685791,20.465734481811523,14.295157432556152,7.829564571380615,15.668137550354004,-2.872513771057129,1.6164588928222656,9.290090560913086,-3.261404514312744,-0.3138432502746582,-0.7004152536392212,-3.119903564453125,2.2772715091705322,-3.3766205310821533,-2.782191038131714,2.3268728256225586,0.6969295740127563,2.718602418899536,-2.3859963417053223,-4.302802562713623,1.956896185874939,-5.677687168121338,-7.9935526847839355,0.6795153021812439,-1.1101007461547852,-2.13057804107666,0.10609900951385498,-1.5209050178527832,-1.2817234992980957,-1.1243796348571777,-0.2528945803642273,0.1963786482810974,-0.8493838906288147,0.9460242986679077,-0.8632252812385559,-1.6822834014892578,2.253060817718506,-1.6142046451568604
302135.wav,-329.8260498046875,196.62744140625,-24.238698959350586,44.63398361206055,46.756988525390625,13.770968437194824,17.425067901611328,-11.000012397766113,0.8209641575813293,0.15215425193309784,-17.119216918945312,12.521202087402344,2.272152900695801,-16.798269271850586,3.837113618850708,0.11264374852180481,0.25237441062927246,7.67902946472168,-0.9791656732559204,3.125894784927368,-0.942863404750824,-5.839531421661377,0.30141958594322205,-9.164285659790039,-6.867855548858643,1.1310418844223022,-8.250353813171387,-6.361747741699219,-1.5851682424545288,-3.9452104568481445,-5.100956916809082,-7.314110279083252,-0.6377952694892883,-0.6774986386299133,-7.090102672576904,0.1989772468805313,-2.2725815773010254,-6.148218631744385,2.231011152267456,-2.0894064903259277
300833.wav,-290.4013671875,181.66661071777344,-25.79129409790039,12.468526840209961,7.122797966003418,0.6007497310638428,10.640521049499512,-30.67711067199707,-12.56237506866455,6.194540977478027,-7.957084655761719,9.683465003967285,-4.574991226196289,-13.147650718688965,10.802684783935547,-2.796732187271118,-5.11533260345459,4.109612464904785,-9.435914039611816,-3.9173619747161865,-1.4215158224105835,-7.061450481414795,-2.0459952354431152,-6.600925445556641,-0.6616453528404236,4.521313190460205,-2.7227721214294434,9.62627124786377,11.949621200561523,0.9417964220046997,5.568975925445557,3.100771188735962,-1.2023887634277344,0.6646583676338196,2.530194044113159,12.654728889465332,9.199381828308105,1.8974311351776123,8.478361129760742,-1.2044756412506104
302441.wav,-323.0579833984375,198.15687561035156,-7.545235633850098,9.005932807922363,38.63905334472656,21.452354431152344,11.815473556518555,-6.328126430511475,-16.23280906677246,-23.759035110473633,-23.737333297729492,-1.0584735870361328,1.2306396961212158,-7.322186470031738,-1.7363568544387817,-5.03079891204834,-1.8429149389266968,7.247000694274902,-5.629652500152588,-16.825698852539062,-9.519059181213379,-3.2509894371032715,-7.307267665863037,-9.043773651123047,-0.21901057660579681,-1.3205442428588867,-11.212501525878906,-4.9450907707214355,2.1563332080841064,-3.805924415588379,-5.762736797332764,-2.3391177654266357,-2.8935961723327637,-4.972358226776123,-1.3623132705688477,0.5155559182167053,-7.3255720138549805,-7.084345817565918,0.2102811485528946,-5.197145462036133
300521.wav,-304.8383483886719,175.49365234375,-4.4489593505859375,26.05463409423828,12.315203666687012,-12.612646102905273,11.19163990020752,-9.14142894744873,-12.90080738067627,0.07825423777103424,-18.91470718383789,-15.045382499694824,0.14186471700668335,-1.4924263954162598,-2.1848227977752686,-4.50097131729126,-0.7715240120887756,1.7947406768798828,-5.120918273925781,-4.529720783233643,-2.0354666709899902,-0.7452701330184937,-1.894300103187561,-5.507175445556641,5.417152404785156,9.764721870422363,-0.2907930314540863,5.769167423248291,10.271324157714844,1.6231156587600708,2.184514284133911,3.8365044593811035,-1.008558988571167,-4.556647777557373,-2.937042236328125,0.8691794872283936,-3.355309247970581,-3.9889228343963623,2.938883066177368,-1.6854374408721924
301776.wav,-315.3381042480469,184.8712921142578,24.97732925415039,23.43910789489746,23.949546813964844,16.253108978271484,6.129945278167725,-19.88688087463379,-4.118288040161133,4.008944988250732,-13.492162704467773,-3.767153263092041,-1.608117699623108,-4.151241779327393,5.452147960662842,-2.665344476699829,-2.0270164012908936,6.398587703704834,-6.015448093414307,-11.682775497436523,-6.558579921722412,-5.947286128997803,-6.975115776062012,-6.8922553062438965,-1.0864282846450806,-1.5557568073272705,-4.898159503936768,0.23200078308582306,-4.330925464630127,-6.345022678375244,1.4681942462921143,-3.4446635246276855,-2.161607503890991,5.227334022521973,1.5060373544692993,9.336112022399902,14.362370491027832,3.275050401687622,5.808477878570557,9.865687370300293
300202.wav,-344.84564208984375,238.28102111816406,26.616361618041992,19.764293670654297,18.191165924072266,1.171239972114563,-2.0398881435394287,-9.777841567993164,16.12278175354004,13.439257621765137,-16.68632698059082,-3.4542789459228516,-3.6990087032318115,-10.48387622833252,8.04063892364502,-4.6442718505859375,-11.243227005004883,11.134574890136719,1.1828030347824097,-11.844956398010254,1.4530373811721802,2.395296812057495,-10.72813606262207,-14.278752326965332,-4.857943058013916,-2.6773271560668945,-11.101903915405273,-6.120593547821045,0.2943234443664551,-6.701912879943848,-7.4090962409973145,-2.214189291000366,-2.1562588214874268,-3.8281211853027344,-2.8195512294769287,-0.004132063128054142,-3.084960699081421,-4.117724895477295,1.7738629579544067,-2.3705739974975586
302874.wav,-304.0743408203125,174.72193908691406,-23.72608184814453,14.399084091186523,14.312416076660156,-4.620460510253906,12.76489543914795,-13.53689193725586,-16.558414459228516,-4.184622287750244,-12.609477043151855,-1.6843228340148926,-6.608221530914307,-14.544221878051758,2.863145589828491,-4.745617389678955,-14.063188552856445,-1.9846642017364502,-5.542802810668945,-10.476500511169434,-4.0356903076171875,-4.478621482849121,-9.810906410217285,-7.728387832641602,-1.982451319694519,-8.329050064086914,-10.260334014892578,1.9213104248046875,0.42871734499931335,-3.4326789379119873,3.862652540206909,4.6427717208862305,6.713824272155762,8.782176971435547,6.528876781463623,11.585886001586914,8.575092315673828,1.3336105346679688,5.319735527038574,2.489001512527466
301994.wav,-294.6446533203125,177.6806640625,-1.645204782485962,35.164161682128906,44.51185989379883,22.85369873046875,20.31414222717285,-6.4140625,-6.615764617919922,-9.080431938171387,-19.105947494506836,3.4418914318084717,-6.102868556976318,-19.788108825683594,4.331538677215576,-0.7261963486671448,-11.393104553222656,0.6318191289901733,-3.2698357105255127,-8.44444751739502,-6.272284030914307,-5.263584136962891,-4.055866718292236,-8.86548137664795,-2.2222492694854736,4.273009777069092,-9.428622245788574,-9.141348838806152,0.9404165148735046,-5.217130661010742,-8.429420471191406,-3.732435941696167,-1.6308382749557495,-4.196837425231934,-7.345853328704834,-1.975419282913208,-1.1130200624465942,-7.227099895477295,-3.2594685554504395,-2.3285253047943115
300612.wav,-318.8778076171875,202.8962860107422,-8.858716011047363,43.12054443359375,30.07171058654785,9.411149978637695,19.336912155151367,-13.45678424835205,6.872819423675537,8.189316749572754,-20.31589698791504,7.679563999176025,1.1060800552368164,-15.630778312683105,6.759913444519043,-1.0622334480285645,-1.4191311597824097,10.332842826843262,-2.573389768600464,-1.9631980657577515,1.7337764501571655,1.0406936407089233,0.08505677431821823,-12.494089126586914,-4.120361804962158,3.6298463344573975,-10.678420066833496,-5.621297359466553,-0.24294379353523254,-7.276511192321777,-4.538839340209961,-3.1020872592926025,-2.414613723754883,-4.696811676025391,-5.825030326843262,2.3260412216186523,-4.591269493103027,-7.560192584991455,4.2586188316345215,-3.71295166015625
302691.wav,-327.6894836425781,196.73255920410156,-26.522655487060547,26.684036254882812,32.6004753112793,3.538097620010376,14.613500595092773,-2.723217010498047,2.5293734073638916,-0.027753697708249092,-15.458579063415527,7.828923225402832,6.721283435821533,-3.1775431632995605,5.794009208679199,-5.123846054077148,0.7053442597389221,12.190412521362305,0.6941210031509399,0.734424889087677,-1.3680227994918823,-2.504664659500122,2.5477216243743896,-10.313796043395996,-5.4594950675964355,6.9381489753723145,-7.15932559967041,-6.699110507965088,1.8482778072357178,-5.5500640869140625,-4.50754976272583,-0.1204160824418068,-3.0151710510253906,-5.391320705413818,-2.4674196243286133,1.651106357574463,-4.925886154174805,-5.051976680755615,3.656395673751831,-3.889961004257202
302114.wav,-300.27410888671875,173.0561065673828,-34.62674331665039,-10.814704895019531,14.705489158630371,-2.560594320297241,6.609994411468506,2.0546963214874268,-1.0819194316864014,-4.321600914001465,-9.840502738952637,3.7425267696380615,-4.558762550354004,-17.23564910888672,0.5763777494430542,1.911723017692566,-6.107477188110352,-0.019204862415790558,-6.315883636474609,-9.73068618774414,0.2153528779745102,-1.313938856124878,-7.012226581573486,-3.6138663291931152,-0.5534525513648987,-4.590005397796631,-5.33958625793457,3.1472251415252686,3.210792303085327,-2.9686806201934814,5.629915714263916,14.456111907958984,7.660425662994385,2.818250894546509,6.700079441070557,6.249699592590332,1.6496026515960693,2.2911462783813477,5.22495698928833,4.034507751464844
300937.wav,-276.5702819824219,211.06607055664062,-8.884218215942383,21.85419464111328,32.875457763671875,-5.172206401824951,4.783531188964844,2.4153079986572266,-1.1932902336120605,-2.6575846672058105,-15.481531143188477,-0.7605376243591309,12.088199615478516,3.2646594047546387,2.7092394828796387,5.230087757110596,8.736254692077637,7.576333045959473,-2.5267622470855713,-2.4051315784454346,-1.198191523551941,-4.542422771453857,-3.9313902854919434,-6.914192199707031,-4.010748386383057,0.5166305303573608,-6.83876895904541,-4.194345951080322,3.4151110649108887,-2.885514736175537,-3.482968330383301,1.4808799028396606,-3.9192118644714355,-6.677312850952148,-0.7727702260017395,-0.3136572241783142,-5.369910717010498,-3.3247880935668945,1.3440301418304443,-1.9943010807037354
302267.wav,-311.33917236328125,219.90252685546875,0.01783313974738121,21.96954345703125,42.128211975097656,16.375822067260742,5.743724822998047,-3.363229990005493,4.3388261795043945,-5.897949695587158,-13.458626747131348,5.296338081359863,-6.316137790679932,-9.885259628295898,7.350360870361328,-2.6443023681640625,-1.9763537645339966,5.10465669631958,-3.873781442642212,-0.9326949119567871,-0.10973555594682693,0.27980419993400574,0.08528786897659302,-16.005640029907227,-8.003376007080078,7.056215286254883,-7.168591022491455,-8.85366439819336,-0.05668150261044502,-3.097029447555542,-3.3758082389831543,-4.334599018096924,-2.413632869720459,-0.9209086894989014,-6.674443244934082,-1.828724980354309,-0.20101812481880188,-7.291478633880615,-1.5859051942825317,0.005936536472290754
302887.wav,-399.51434326171875,182.4906768798828,-2.8718810081481934,19.5291690826416,15.424225807189941,-5.573948383331299,12.579058647155762,4.872319221496582,-1.8231579065322876,-4.157023906707764,-3.588324546813965,7.9960174560546875,-0.4022443890571594,0.7208853363990784,8.932876586914062,-3.123102903366089,0.5923864245414734,3.3683178424835205,-4.811326026916504,-0.8737953901290894,-6.837953090667725,-5.645298957824707,1.7423653602600098,-10.859315872192383,-3.7338078022003174,5.7972822189331055,-8.966995239257812,-3.8512096405029297,2.2577433586120605,-6.624017238616943,-1.6890668869018555,-0.7415451407432556,-4.100892543792725,-0.4479999244213104,-2.6103110313415527,-1.9789165258407593,-1.0686372518539429,-2.8139655590057373,1.521153450012207,-1.0402079820632935
301569.wav,-302.9825134277344,203.1204376220703,-18.947643280029297,23.921628952026367,36.02804946899414,9.585787773132324,10.898836135864258,-10.346699714660645,0.10460472851991653,3.525980234146118,-20.944711685180664,-8.494622230529785,-0.4280981421470642,-1.7550760507583618,6.799923419952393,-3.3693180084228516,-1.4669342041015625,7.642472267150879,-2.985661029815674,-4.318027019500732,-1.6182796955108643,-2.100958824157715,-3.7082767486572266,-11.507284164428711,-2.008341073989868,4.116451740264893,-9.676752090454102,-4.332818508148193,3.855138063430786,-4.293940544128418,-3.288907051086426,0.12621939182281494,-2.0139694213867188,-2.2791738510131836,-0.3676808774471283,1.0779619216918945,-6.13297176361084,-6.920182704925537,4.0248332023620605,0.474392294883728
300254.wav,-379.1383361816406,160.54061889648438,-33.56378936767578,13.662333488464355,28.305644989013672,2.020905017852783,14.846546173095703,-1.743772268295288,-12.101698875427246,-0.7233194708824158,1.921188235282898,6.280118465423584,-0.6970756649971008,-2.8076486587524414,5.35842752456665,-1.9419431686401367,-1.729852557182312,2.6283931732177734,-3.1181836128234863,-1.9914871454238892,-3.7682013511657715,-1.4213571548461914,3.3062491416931152,-9.374502182006836,-6.5100812911987305,4.196591377258301,-6.965576171875,-4.126001834869385,5.590481281280518,-3.751847505569458,-4.661069393157959,1.4540655612945557,-0.9235307574272156,-3.0626437664031982,-1.6963136196136475,1.8798924684524536,-0.19410139322280884,-3.0010368824005127,1.8375657796859741,-1.5023707151412964
