filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200768.wav,-262.295654296875,167.81118774414062,-31.458959579467773,20.089458465576172,27.448171615600586,-7.357904434204102,4.625435829162598,-5.273558616638184,-6.669083595275879,-0.7753034830093384,-7.404814720153809,1.0317577123641968,-1.8423980474472046,-7.1012959480285645,-2.7526488304138184,-8.495382308959961,-0.9969566464424133,3.7143590450286865,-9.023441314697266,-7.807475566864014,-3.663590669631958,-1.5911920070648193,-0.963509202003479,-10.473341941833496,-4.684100151062012,1.0181944370269775,-9.401214599609375,-2.9480559825897217,2.8056559562683105,-6.127798557281494,-3.4821181297302246,-0.17722707986831665,-4.023368835449219,-4.070566654205322,-1.0971609354019165,2.407439708709717,0.31615254282951355,1.8534590005874634,10.335663795471191,7.8854827880859375
200413.wav,-266.629638671875,175.66859436035156,-33.07331466674805,47.48779296875,7.932544231414795,-18.0739688873291,23.67110252380371,-17.586776733398438,-16.749547958374023,-4.308093070983887,-22.274497985839844,0.1074901893734932,-5.531443119049072,-9.568272590637207,9.250789642333984,-9.048361778259277,-5.356414318084717,3.3817265033721924,-13.490278244018555,-5.661895275115967,-4.901687145233154,-8.100866317749023,-0.7674021124839783,-10.09284782409668,-3.6137189865112305,-0.2682955861091614,-14.77780532836914,-5.687325954437256,-3.714388132095337,-10.180233001708984,-3.308945894241333,-5.4805684089660645,-2.6189794540405273,-2.346856117248535,-9.072593688964844,0.1847292184829712,-2.9702751636505127,-5.729532718658447,8.2122802734375,2.040945291519165
200143.wav,-303.1286315917969,168.28195190429688,-7.357457637786865,15.463377952575684,27.602537155151367,0.6020787358283997,0.11554382741451263,-5.110010623931885,-6.530559539794922,-5.506649017333984,-9.936853408813477,-7.344107627868652,-9.505615234375,-5.455906867980957,0.260415256023407,-9.275337219238281,-7.238979816436768,-1.9957964420318604,-10.142043113708496,-9.960848808288574,-6.999971866607666,-6.264886856079102,-4.617527484893799,-8.86936092376709,-6.005420207977295,-2.477579116821289,-8.238934516906738,-4.496172904968262,-0.47063708305358887,-5.227618217468262,-3.3910553455352783,-0.21461008489131927,-0.17203225195407867,2.1226367950439453,6.669532299041748,12.130434036254883,10.694110870361328,8.739664077758789,12.625168800354004,7.425056457519531
200385.wav,-446.6707458496094,123.0254135131836,11.775334358215332,12.048628807067871,12.660049438476562,10.06131649017334,19.497459411621094,3.863264322280884,-0.7896652817726135,9.050917625427246,0.4610331654548645,-1.9904818534851074,2.834951639175415,-2.062185049057007,-3.8816936016082764,-1.5218902826309204,2.167997360229492,5.885444164276123,2.1070666313171387,-1.4103355407714844,0.6604588627815247,1.1858127117156982,-0.044551752507686615,0.8169708251953125,1.9548192024230957,-2.0570449829101562,-3.7082767486572266,5.3306803703308105,7.679197788238525,-2.4327056407928467,-4.03220272064209,2.35418701171875,1.4321622848510742,-2.390626907348633,0.23407253623008728,3.5340983867645264,-0.4262657165527344,-2.929290294647217,1.494470477104187,1.0212596654891968
200561.wav,-284.71881103515625,177.18382263183594,-15.734708786010742,14.812374114990234,27.870267868041992,4.169384479522705,1.019338846206665,-18.20001792907715,-13.778088569641113,-5.778128147125244,-15.542441368103027,-6.630793571472168,-5.071125507354736,-8.842621803283691,-1.4722892045974731,-4.6255621910095215,-3.2395174503326416,-0.7215811014175415,-9.478121757507324,-8.393136978149414,-3.469545602798462,-2.7115566730499268,-6.199650287628174,-12.085227966308594,-4.140318393707275,-2.783665180206299,-13.990262031555176,-5.943310737609863,2.4322659969329834,-4.6362152099609375,-5.205265522003174,-2.0921807289123535,-2.234631061553955,-4.00637149810791,-3.8447110652923584,2.3092257976531982,4.667349338531494,8.286614418029785,16.242881774902344,12.246209144592285
200569.wav,-301.8450012207031,146.56309509277344,-28.813720703125,49.132179260253906,47.38997268676758,9.773972511291504,14.887147903442383,-17.3042049407959,-20.377376556396484,-8.753423690795898,-11.044820785522461,-0.4405931532382965,-16.48075294494629,-13.657222747802734,11.034337043762207,-9.177067756652832,-13.508852005004883,3.354794502258301,-6.183866500854492,-7.706501483917236,-3.7856414318084717,-2.239194393157959,-0.3218519985675812,-8.634724617004395,-0.5398975610733032,1.331761121749878,-15.571996688842773,-3.381079912185669,4.062431812286377,-10.959512710571289,-4.478832721710205,1.9797974824905396,-3.646898031234741,-3.321127414703369,-2.6470797061920166,1.1730519533157349,1.4108210802078247,1.107222080230713,9.061556816101074,3.8627123832702637
200472.wav,-360.13006591796875,168.55435180664062,-14.101949691772461,-2.610318660736084,14.96003532409668,2.76072359085083,3.2486066818237305,-11.75043773651123,-12.451871871948242,-6.30678653717041,-4.99830436706543,4.392908573150635,-2.480459690093994,-5.445530891418457,4.042564868927002,-3.2519688606262207,-5.404134273529053,-2.8166615962982178,-9.734853744506836,-6.373394966125488,-2.263585090637207,-3.3339574337005615,-2.206143617630005,-5.3497748374938965,-3.9472568035125732,-3.03201961517334,-7.515903472900391,-1.9484821557998657,0.12261763215065002,-6.7155866622924805,-4.60800313949585,0.05630771443247795,0.32570090889930725,2.384005546569824,10.135342597961426,16.441930770874023,10.560293197631836,6.32597541809082,8.007728576660156,0.4067190885543823
200915.wav,-373.6221923828125,153.12591552734375,-11.899072647094727,6.030229091644287,22.398550033569336,1.9721879959106445,5.359771251678467,-0.45767098665237427,-7.097598075866699,-6.927515506744385,-7.0754170417785645,-1.7985464334487915,-5.794757843017578,-10.628929138183594,-7.942089080810547,-5.928934574127197,0.6789342761039734,0.7377589344978333,-5.490401268005371,-6.1037373542785645,-7.177905082702637,-1.9465172290802002,-0.9405787587165833,-11.279053688049316,-6.18437385559082,-1.2060242891311646,-7.467809200286865,-0.5715831518173218,0.604177713394165,-8.823463439941406,-5.211551189422607,-2.680365800857544,-6.3126935958862305,-4.559960842132568,-0.6581447720527649,2.4240691661834717,0.23180271685123444,-1.183421015739441,2.6478381156921387,0.257170170545578
200676.wav,-334.864501953125,157.6919403076172,5.166837692260742,37.05118942260742,20.61918067932129,1.37040376663208,21.600662231445312,3.854443311691284,2.1265294551849365,1.2935669422149658,-16.389375686645508,-2.665875196456909,1.9677400588989258,-3.262713670730591,4.631509780883789,-2.162062406539917,-2.9202048778533936,3.066797971725464,-3.055867910385132,-3.733978271484375,-5.356077194213867,-4.556149482727051,-0.6581634283065796,-8.594165802001953,-5.657032012939453,1.5014965534210205,-4.475594997406006,-2.9630699157714844,-2.522343873977661,-5.728459358215332,-0.5098908543586731,-1.9452288150787354,-4.267323017120361,-1.4094599485397339,-1.7602182626724243,1.3823777437210083,0.6849596500396729,-2.6576502323150635,1.78989839553833,0.1693275272846222
200746.wav,-336.7231140136719,213.55931091308594,37.62752151489258,10.158665657043457,24.13846206665039,12.264230728149414,-0.15278953313827515,3.423354148864746,11.438088417053223,-3.4840035438537598,-11.279560089111328,0.42602816224098206,-10.125048637390137,-12.948820114135742,10.83741283416748,10.485419273376465,-4.358949661254883,-1.089353322982788,3.6801295280456543,-1.5067250728607178,-5.851297855377197,-0.35087791085243225,3.1383285522460938,-3.1151392459869385,-3.3719611167907715,-1.7422062158584595,-6.6551408767700195,-6.187986850738525,-3.9422106742858887,-5.387155055999756,-4.658445358276367,-3.2923426628112793,-3.063812017440796,-4.755762577056885,-4.269171237945557,-0.16884377598762512,-2.1689157485961914,-3.95113468170166,-1.0408095121383667,-4.170762538909912
200477.wav,-279.0338134765625,191.06158447265625,-2.6329543590545654,52.37159729003906,13.895291328430176,-8.589651107788086,28.85953140258789,-5.043997764587402,0.9179006218910217,9.346516609191895,-22.429466247558594,-6.067846775054932,-1.149394154548645,-6.46713924407959,8.535210609436035,-5.790588855743408,-8.03974437713623,3.273083448410034,-4.41656494140625,-1.5975370407104492,-0.5019540190696716,0.1339952051639557,2.1871492862701416,-7.2202863693237305,0.26273974776268005,-0.8479658961296082,-14.821908950805664,-1.3076516389846802,-0.5242103338241577,-11.671463966369629,-1.6580125093460083,-0.3964460492134094,-2.949857234954834,-1.009750247001648,-1.884475827217102,3.436994791030884,-3.2701029777526855,-6.871570587158203,5.4609174728393555,-2.3953914642333984
200967.wav,-329.2495422363281,146.87208557128906,-24.313282012939453,42.12491226196289,40.40903091430664,-3.2348320484161377,10.507150650024414,-6.580938339233398,-13.608868598937988,-2.4048304557800293,-7.691385269165039,-0.7785270810127258,-4.022436618804932,-6.629838466644287,5.263545989990234,-4.4038543701171875,-4.547910690307617,8.505645751953125,-1.5464874505996704,-6.315112590789795,1.7607791423797607,1.2769602537155151,-5.829065322875977,-9.29128360748291,-0.8284429907798767,-1.7233855724334717,-10.949158668518066,-1.440670132637024,1.108275055885315,-8.867834091186523,-4.010259628295898,-0.24008923768997192,-2.778468608856201,-2.0144975185394287,-3.489555597305298,-2.36245059967041,-3.1067562103271484,-4.8400115966796875,0.973578691482544,-1.0452669858932495
200222.wav,-345.1326904296875,165.1100311279297,-26.598657608032227,35.18275451660156,15.263392448425293,-2.200855016708374,28.501209259033203,-10.119001388549805,-9.169981002807617,1.3801853656768799,-17.71915054321289,7.795714855194092,9.956376075744629,-7.60627555847168,1.3833305835723877,-3.9938013553619385,2.0379953384399414,10.115518569946289,-5.179351329803467,-3.95283842086792,-0.25482240319252014,-0.9531572461128235,1.6724692583084106,-4.801756858825684,0.5156635642051697,0.5001174211502075,-10.551918983459473,-1.3167401552200317,-0.609783947467804,-6.124119758605957,1.7668076753616333,-2.2336044311523438,-2.2525007724761963,2.944516658782959,-2.8348782062530518,0.6487212181091309,-0.4569752514362335,-6.2850799560546875,1.1263020038604736,-2.4079813957214355
200329.wav,-306.2762145996094,181.58026123046875,-1.1628402471542358,43.53758239746094,-1.5280240774154663,-16.871614456176758,26.420743942260742,-6.965179920196533,-2.9137375354766846,7.175901412963867,-22.67815589904785,-5.615512371063232,4.596103668212891,-2.0033602714538574,5.813045978546143,-6.470564842224121,-4.947972297668457,7.193802833557129,-2.0199480056762695,-7.027858734130859,-6.213531970977783,1.4315485954284668,0.2756601870059967,-12.968648910522461,0.7126153111457825,4.182875156402588,-13.599320411682129,-2.4788267612457275,4.582393169403076,-5.9078593254089355,-3.859706401824951,-0.7900427579879761,0.7621040940284729,-1.563928246498108,-3.673356771469116,2.1106371879577637,-4.057373523712158,-5.864249229431152,2.570417881011963,-3.553133964538574
200637.wav,-364.2165832519531,167.07301330566406,7.755804538726807,33.90447235107422,30.53423500061035,-7.799088954925537,1.034588098526001,-3.940829277038574,-9.383989334106445,0.5666469931602478,-6.789017677307129,-12.985902786254883,-7.422024250030518,-3.087770938873291,-4.8642377853393555,-5.182356834411621,4.257116794586182,3.7334041595458984,-5.492429733276367,-4.718105792999268,-4.884336471557617,-3.8167853355407715,-2.076577663421631,-8.939419746398926,-5.536083221435547,-0.5364378690719604,-8.531455993652344,-6.6675567626953125,-0.6295055150985718,-4.462743759155273,-5.491146564483643,-3.854630470275879,-3.8465240001678467,-5.32850980758667,-5.816030979156494,-0.9360931515693665,-2.3707656860351562,-8.208136558532715,-4.733313083648682,-3.6484875679016113
200766.wav,-379.3158264160156,148.48519897460938,5.354814529418945,11.564349174499512,17.419221878051758,3.6097447872161865,8.073415756225586,-1.0647516250610352,-8.449302673339844,-9.924386978149414,-13.234106063842773,-6.431205749511719,-1.7811135053634644,-0.3880520164966583,-1.1288281679153442,-4.952563285827637,2.691770076751709,6.208530426025391,-3.419421911239624,-6.8772478103637695,-4.463315486907959,-0.2868761420249939,-1.4249563217163086,-7.546778678894043,-3.0823795795440674,-2.8418734073638916,-9.617521286010742,-2.4072155952453613,2.097259044647217,-3.9692656993865967,-4.275859355926514,-2.5885493755340576,-3.0465290546417236,-4.8025312423706055,-2.554360866546631,5.319616794586182,3.5754520893096924,1.4959993362426758,9.460411071777344,7.146488666534424
200827.wav,-262.2185363769531,174.9269561767578,-22.130521774291992,24.25349998474121,19.918851852416992,-6.3035054206848145,7.893643856048584,-10.542754173278809,-7.384366512298584,-2.1747045516967773,-10.2605562210083,1.113579273223877,-6.651708126068115,-7.632782936096191,-0.39882317185401917,-12.140032768249512,2.9756276607513428,8.380334854125977,-13.93020248413086,-7.805000305175781,-2.173602342605591,-7.221418857574463,-6.551812648773193,-13.063268661499023,-5.103950500488281,0.8133883476257324,-9.187211990356445,-2.136945962905884,2.148106575012207,-3.8361353874206543,-1.753587245941162,-1.2325384616851807,2.3139803409576416,2.0642690658569336,0.7721208333969116,12.710184097290039,12.636281967163086,11.624895095825195,21.06197166442871,11.022110939025879
200359.wav,-336.22735595703125,171.4586639404297,-12.393135070800781,40.10580825805664,18.04928970336914,-3.1522104740142822,17.656749725341797,-16.00204849243164,-7.112806797027588,4.157618045806885,-16.716655731201172,-0.05897769704461098,-2.298489809036255,-9.224161148071289,7.414162635803223,-2.430267333984375,-3.56709623336792,2.903700113296509,-5.403438568115234,0.5673234462738037,0.3341166079044342,-2.1157326698303223,-0.7256563305854797,-11.165331840515137,-1.9184436798095703,2.457275629043579,-11.790396690368652,-0.5443353056907654,3.4443278312683105,-6.413327217102051,0.8561220765113831,-0.8562375903129578,-3.970172166824341,0.18512596189975739,-2.839708089828491,1.9083250761032104,3.900716543197632,3.652181386947632,13.62978744506836,10.251474380493164
200369.wav,-318.54388427734375,166.5266876220703,-15.26664924621582,28.40762710571289,14.597681045532227,-4.819969654083252,15.454044342041016,-9.237391471862793,-8.630462646484375,-6.097837924957275,-15.333954811096191,6.6278300285339355,0.7525594234466553,-5.791338920593262,8.055754661560059,-4.300197601318359,0.7253528237342834,7.504472255706787,-12.887556076049805,-8.671375274658203,-0.35262900590896606,-4.5128889083862305,-2.3070414066314697,-5.03336238861084,1.2526612281799316,3.6317100524902344,-6.143215656280518,4.199316501617432,8.684179306030273,-0.26836907863616943,3.857391119003296,2.996781587600708,-0.1639668494462967,1.2054308652877808,0.25899386405944824,5.322632312774658,0.12405369430780411,-6.2076191902160645,4.903003215789795,1.618406057357788
200788.wav,-302.41937255859375,171.92127990722656,-11.840972900390625,15.207566261291504,26.14051055908203,4.8945231437683105,11.310723304748535,-3.769481897354126,-10.255511283874512,-3.4032788276672363,-7.2853007316589355,-14.793089866638184,-14.992541313171387,4.250663757324219,0.795551061630249,-17.261869430541992,0.7492636442184448,-0.4539698362350464,-18.98080062866211,-2.387552261352539,0.6271800994873047,-10.83929443359375,-4.834932804107666,-4.25152063369751,-2.7178313732147217,1.0420756340026855,1.1528578996658325,6.520397663116455,3.8286421298980713,4.190194606781006,10.419347763061523,5.1967291831970215,6.078248500823975,4.780855655670166,-2.9913442134857178,3.6715688705444336,1.8781369924545288,-2.332958698272705,9.004227638244629,6.686064720153809
200263.wav,-276.78961181640625,203.13966369628906,-10.028414726257324,22.69493293762207,30.869871139526367,11.549935340881348,15.842750549316406,-6.100395679473877,-1.2774971723556519,-0.06660466641187668,-17.778568267822266,-5.779366493225098,-4.645253658294678,-4.076087474822998,5.804113864898682,-10.622838020324707,-6.509430408477783,8.581796646118164,-8.506306648254395,-13.83579158782959,-4.308873176574707,-2.561091899871826,-2.918189287185669,-6.92643928527832,-2.154867172241211,0.9898672103881836,-7.49416446685791,-4.055206298828125,-0.5886455178260803,-5.729001522064209,-4.446974754333496,-3.7145402431488037,-2.842381000518799,-1.7301669120788574,-2.925731658935547,-0.38577184081077576,-3.6681525707244873,-4.9432902336120605,1.034648060798645,-4.915929794311523
200131.wav,-334.63873291015625,176.5597381591797,0.1463426649570465,11.055015563964844,3.8032219409942627,2.529041290283203,17.673276901245117,-20.412216186523438,-13.653608322143555,12.869864463806152,-7.056271076202393,-5.683742046356201,2.191157579421997,-6.629757404327393,-2.479766845703125,-2.0648305416107178,-1.338086485862732,2.9579741954803467,-3.80753231048584,-6.032250881195068,-3.8341755867004395,-1.6040767431259155,-1.372999906539917,-7.619425296783447,-0.8530834913253784,4.937262058258057,-6.138332843780518,-4.571913719177246,0.03837499022483826,-8.061553955078125,-7.312009811401367,-2.611940860748291,-3.1330204010009766,-1.444852352142334,2.325740337371826,5.864168643951416,3.285876750946045,0.9619643092155457,4.285491466522217,-1.1731867790222168
200239.wav,-298.5469970703125,150.56358337402344,-6.54380989074707,17.752506256103516,34.40790939331055,0.34434929490089417,-4.737683296203613,-1.5100258588790894,-0.9732640385627747,-2.2522268295288086,-6.37394905090332,-7.343227386474609,-11.073105812072754,-5.880879878997803,-1.3179147243499756,-10.08285903930664,-6.028553009033203,-0.42851534485816956,-9.13471794128418,-7.9779157638549805,-0.37105032801628113,1.2142066955566406,0.6845178008079529,2.1385087966918945,10.605146408081055,11.837371826171875,4.731779098510742,9.33178424835205,13.483266830444336,7.9202446937561035,5.032662868499756,3.137383460998535,1.3704054355621338,1.0638341903686523,0.7115028500556946,-0.062376949936151505,-4.635805606842041,-2.302957773208618,5.43194580078125,-1.1404696702957153
200029.wav,-364.3555603027344,156.5452880859375,-4.111982822418213,30.08601951599121,21.830402374267578,4.433206081390381,16.354482650756836,-14.05407428741455,-12.677386283874512,2.0438621044158936,-12.276311874389648,-8.23774528503418,-6.8438568115234375,-5.971751689910889,3.477210521697998,-4.826628684997559,-0.20352163910865784,8.793230056762695,-3.396782398223877,-7.0437421798706055,-4.091058254241943,-1.082488775253296,-0.8600605130195618,-10.651588439941406,-5.353761196136475,1.0256555080413818,-7.566497802734375,-2.9566264152526855,0.5376458168029785,-6.824088096618652,-4.644289493560791,-1.8064600229263306,-1.7521488666534424,-1.9878177642822266,-2.5229737758636475,1.6572173833847046,-1.6481711864471436,-5.225638389587402,0.932458221912384,-1.627336859703064
200386.wav,-332.6599426269531,179.21096801757812,8.895206451416016,27.806486129760742,22.773344039916992,-0.9580346345901489,-0.8346983790397644,-16.240802764892578,-0.1606605499982834,3.7940406799316406,-22.70492172241211,-14.94704818725586,-6.291227340698242,-6.710271835327148,1.6883641481399536,-3.095090627670288,-0.4412039816379547,3.6689343452453613,-8.591986656188965,-9.9325532913208,-6.584222793579102,-4.997187614440918,-3.3135857582092285,-10.144598960876465,-5.123233318328857,0.25545212626457214,-10.204573631286621,-7.979377269744873,-2.6041553020477295,-7.96218204498291,-7.780606746673584,-5.322176456451416,-3.904513359069824,-7.090470314025879,-9.475932121276855,-0.9415102601051331,-4.035653114318848,-8.033583641052246,5.962920665740967,3.331688165664673
200154.wav,-355.4000549316406,198.11920166015625,34.673397064208984,16.39151382446289,22.881431579589844,-0.15516746044158936,0.9409976005554199,13.552087783813477,8.735761642456055,-1.526304006576538,-3.1255276203155518,-3.4026081562042236,-3.300600528717041,7.692077159881592,11.657854080200195,-0.3624734580516815,-5.070814609527588,-0.8349434733390808,2.054788112640381,-0.37263110280036926,-7.622196674346924,-4.037115573883057,2.708730697631836,-3.369474172592163,-4.501601219177246,-0.3940148949623108,-4.44043493270874,-5.326739311218262,-2.58909273147583,-3.6427369117736816,-3.7645621299743652,-2.090057373046875,-0.7303391098976135,-2.0436911582946777,-3.0074245929718018,-0.9231991767883301,-3.215717077255249,-4.09842586517334,0.46534451842308044,-2.057042360305786
200936.wav,-370.766357421875,218.10142517089844,57.44352340698242,25.422548294067383,16.398731231689453,1.4459730386734009,-3.3366663455963135,1.4705106019973755,20.973779678344727,11.517287254333496,-7.396224021911621,-1.0806140899658203,-6.092536926269531,-5.050958633422852,8.059654235839844,-1.7985185384750366,-2.5877411365509033,7.817410945892334,-1.186422348022461,-7.220223426818848,-2.87153697013855,-0.08144182711839676,-4.639013290405273,-12.578091621398926,-3.651094675064087,0.6231481432914734,-11.99733829498291,-5.25970983505249,3.602461099624634,-6.530090808868408,-6.196929454803467,0.1148323267698288,-1.7088512182235718,-2.8087966442108154,-3.124389410018921,-1.5455013513565063,-2.06179141998291,-4.275446891784668,-0.09864697605371475,-1.5625698566436768
200832.wav,-403.68017578125,126.08686065673828,18.412748336791992,25.270370483398438,7.960139751434326,5.434604167938232,18.023134231567383,-7.510595798492432,-1.7016397714614868,7.280205249786377,-10.583967208862305,0.17432832717895508,6.353466033935547,-1.113020658493042,7.074248313903809,2.92862606048584,-2.3271632194519043,3.539865493774414,0.24899320304393768,-1.1826701164245605,-0.3728604316711426,-1.0518293380737305,0.2957492470741272,-5.2869038581848145,-4.865135192871094,1.5224593877792358,-2.313941240310669,-2.428057909011841,1.2836952209472656,-1.7699334621429443,-2.8299334049224854,-1.7713968753814697,-1.04756498336792,-0.520831823348999,-0.5639345049858093,1.4853066205978394,-0.6455992460250854,-2.996556043624878,1.2241982221603394,-0.09258514642715454
200798.wav,-340.822998046875,213.5902862548828,-3.686087131500244,11.809791564941406,27.93238639831543,14.138427734375,12.734088897705078,-7.7018656730651855,-1.1663167476654053,7.3446550369262695,-2.5835347175598145,1.3112215995788574,-4.61983585357666,-2.221008062362671,9.343326568603516,-5.554542064666748,-6.227104663848877,6.33256721496582,0.5602094531059265,-0.12672224640846252,-1.0268698930740356,-4.648728370666504,-1.307967185974121,-5.0416259765625,-3.789734125137329,-0.1343429535627365,-5.947794437408447,-1.734838604927063,2.390174388885498,-3.0316736698150635,-2.444910764694214,-0.8393903970718384,0.4659126400947571,1.7368797063827515,0.31545352935791016,2.3483760356903076,-0.5215647220611572,-3.6234941482543945,1.2877016067504883,-2.0218591690063477
200259.wav,-348.6181945800781,118.03446197509766,-19.08951187133789,47.94411087036133,21.16522789001465,-11.530952453613281,13.294737815856934,-12.596298217773438,-17.314170837402344,-5.7502899169921875,-10.99951457977295,1.3854409456253052,-2.5186707973480225,-2.6287381649017334,4.703496932983398,-11.014829635620117,-3.1759889125823975,6.059750080108643,-6.759047985076904,0.24874868988990784,4.8284010887146,0.969045102596283,-1.0750625133514404,-10.532059669494629,-3.412768602371216,-0.7194682359695435,-12.275261878967285,-3.9038450717926025,-1.9055976867675781,-7.585638046264648,1.4382439851760864,3.347470760345459,4.540144920349121,7.658931255340576,6.81732177734375,13.20476245880127,7.100987434387207,-2.0163028240203857,4.537435054779053,0.17335133254528046
200367.wav,-340.3013610839844,174.1814422607422,-25.739322662353516,47.28120422363281,28.732568740844727,3.4680593013763428,19.041868209838867,-15.267831802368164,3.6613731384277344,3.220961332321167,-22.983318328857422,12.538609504699707,3.891552448272705,-13.754992485046387,9.842111587524414,-3.7884535789489746,-1.7452034950256348,12.940899848937988,-5.321061134338379,-2.1313626766204834,3.892669439315796,-1.006861686706543,-1.424066424369812,-12.899230003356934,-4.251906394958496,5.008097171783447,-9.273574829101562,-3.7801663875579834,0.6441822052001953,-5.659456729888916,-0.2894442677497864,-3.12298583984375,-3.2742691040039062,-0.9028938412666321,-6.859991550445557,-0.47309577465057373,-0.6418912410736084,-6.336995601654053,1.7001535892486572,-2.1273672580718994
200701.wav,-300.53155517578125,166.70950317382812,-9.995268821716309,21.161325454711914,18.498798370361328,-0.1250448077917099,8.08627986907959,-17.11823272705078,-15.743672370910645,-5.69175386428833,-10.651007652282715,3.3805794715881348,-6.828745365142822,-17.395191192626953,0.24909569323062897,-2.8941638469696045,-4.108680248260498,0.429485023021698,-14.943262100219727,-13.300700187683105,-1.7178422212600708,-4.386982440948486,-7.378087520599365,-8.650160789489746,-2.636483669281006,-1.0145981311798096,-9.134057998657227,-2.1471409797668457,1.9047982692718506,-4.133918285369873,5.498478889465332,12.731790542602539,10.182077407836914,13.618083000183105,14.371350288391113,10.392983436584473,4.647414684295654,0.3782329857349396,2.747300863265991,1.2125413417816162
200416.wav,-287.0494689941406,145.0056610107422,-51.27497100830078,28.382186889648438,26.33110237121582,-5.044704914093018,14.928133964538574,-14.566853523254395,-14.662084579467773,-5.603445529937744,-17.265853881835938,2.5684444904327393,-5.1310715675354,-14.280573844909668,7.788280487060547,-0.9555944800376892,-4.326739311218262,2.683051824569702,-10.418187141418457,-5.33575963973999,-0.29506367444992065,-5.095818996429443,-0.47542741894721985,-5.791054725646973,-5.188976764678955,-0.8616422414779663,-8.00708293914795,-1.9731336832046509,0.18537162244319916,-5.143626689910889,3.293820858001709,4.738527297973633,3.8956358432769775,8.143882751464844,7.669013500213623,12.346477508544922,6.8751983642578125,-1.8267732858657837,8.478259086608887,5.136385440826416
200144.wav,-333.1448669433594,183.22921752929688,13.58745288848877,45.887874603271484,31.613054275512695,7.433288097381592,19.92644691467285,-0.4608907699584961,0.1283641755580902,-8.099379539489746,-23.710187911987305,2.4882445335388184,-5.902386665344238,-17.568004608154297,11.311636924743652,-1.8039642572402954,-17.733911514282227,6.293878555297852,6.954303741455078,-4.090106964111328,1.2601661682128906,4.306078910827637,-1.0131652355194092,-6.284599304199219,0.6400146484375,2.388171911239624,-7.443748950958252,-3.483389377593994,-0.9221448302268982,-8.122384071350098,-3.7127490043640137,1.196540355682373,-3.135124921798706,-7.722733974456787,-5.892848014831543,-0.047054141759872437,-3.7156691551208496,-6.314266681671143,-1.0634000301361084,-4.893742084503174
200213.wav,-358.24969482421875,125.05078125,30.64178466796875,22.28490447998047,29.14311408996582,11.4017333984375,-2.5619099140167236,-6.20034122467041,-8.426669120788574,-10.701632499694824,-6.775002479553223,-3.3087220191955566,-8.422855377197266,-8.533205032348633,-4.824902534484863,-6.532540798187256,-4.539583683013916,-3.3220198154449463,-6.294954776763916,-3.166611671447754,-1.3668760061264038,-4.2910284996032715,-3.5247859954833984,-2.528670310974121,-3.1372432708740234,-4.477250576019287,-4.527353763580322,2.0952162742614746,6.993793964385986,5.301674842834473,5.2072672843933105,5.22100305557251,4.2436957359313965,5.063889980316162,4.640847206115723,4.409278869628906,4.924776554107666,4.599842071533203,5.279086589813232,2.5377860069274902
200993.wav,-289.8929748535156,169.76756286621094,-9.986652374267578,31.902711868286133,18.34866714477539,-1.8624050617218018,17.466533660888672,-7.380330562591553,-1.541670560836792,7.652040004730225,-9.492716789245605,3.343574285507202,0.5577384233474731,-7.167059421539307,6.278357028961182,-1.0579237937927246,-0.937042236328125,4.871033191680908,-5.412755012512207,-0.7266142964363098,0.4802408218383789,-5.989159107208252,-2.3055458068847656,-4.975043296813965,-1.9246819019317627,2.346874952316284,-2.915255308151245,4.5992279052734375,8.450961112976074,2.6204886436462402,5.2491302490234375,4.731658458709717,3.452578544616699,2.8666763305664062,0.11430846899747849,4.213444232940674,0.25302162766456604,-4.314415454864502,3.784783124923706,0.3487442135810852
200504.wav,-314.6802673339844,153.37818908691406,2.251699447631836,22.99323844909668,21.349151611328125,0.14080974459648132,4.499910831451416,-7.793732643127441,-3.326084613800049,0.2526821792125702,-7.642732620239258,0.6880975365638733,-3.041149616241455,-3.930900812149048,3.613240957260132,-5.973941326141357,-0.5056689977645874,6.4281439781188965,-7.930263996124268,-8.179094314575195,-3.127446413040161,-5.248870849609375,-3.8616342544555664,-4.896814823150635,-2.306272029876709,-2.783137798309326,-5.472455024719238,4.572705268859863,4.808547019958496,-2.317983865737915,0.8034831285476685,-0.8587976098060608,0.713377833366394,5.662970542907715,2.0305533409118652,5.272902488708496,7.639292240142822,4.580702781677246,7.484668254852295,2.451049566268921
200408.wav,-295.2835998535156,139.49620056152344,-33.85292434692383,47.113922119140625,34.749969482421875,0.3757615387439728,12.047274589538574,-17.79825782775879,-7.745604991912842,-1.2951550483703613,-19.199583053588867,-0.8661043643951416,-8.683844566345215,-12.543993949890137,5.443520545959473,-9.224699974060059,0.06918510049581528,14.550002098083496,-6.293412208557129,-5.728285789489746,-0.32406944036483765,-4.3842878341674805,-2.996975898742676,-9.411669731140137,-2.6083457469940186,0.36784201860427856,-10.99356460571289,-1.1768360137939453,0.5964782238006592,-8.859454154968262,-2.770456314086914,-3.764667272567749,-1.5687496662139893,7.527812957763672,7.076606273651123,13.465070724487305,15.567710876464844,11.351469039916992,14.713199615478516,5.573897838592529
