filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
302514.wav,1234.1973825690254,2344.891567887931,1311.3007707875377,1748,-11.604966163635254,6.73512147109557e-05,11025.0,0.5568270087242126,0.04555131122469902,-13.971888221894261,1.7627051785998709,19.13237689400079,0.6451491078427565,1.3478302955627441,4.844782324653352e-06
302145.wav,1209.6893271864853,2039.7141029094828,1277.977765027438,1650,-9.78495979309082,9.484591680549132e-05,11025.0,0.3823428750038147,0.07386599481105804,-11.407163796530618,2.8046942979200162,23.539405730289143,0.3500179623443239,2.03324818611145,4.393417475512251e-05
301909.wav,1280.2771562953433,2393.8981681034484,1231.5921129070703,1673,-10.096924781799316,0.00013793499069931047,11025.0,0.411443829536438,0.14878550171852112,-9.305208615669551,-2.6091341027649784,22.961729948687985,0.4868645081780259,6.9488019943237305,9.806328762351768e-07
302506.wav,892.1355314383467,1716.9635641163793,1156.5999913326414,966,-3.7488346099853516,0.00010645586678455572,11025.0,0.5295574069023132,0.12093499302864075,-10.82831149137909,3.4629832509198724,21.844743639990497,0.4118430675736445,3.9487051963806152,6.1270261539903e-06
300280.wav,2187.031218787132,4022.7488550646553,1723.5603914968215,3781,-8.49147891998291,7.072387979894986e-05,11025.0,0.4682556390762329,0.046521514654159546,-10.904245770137548,0.6997681396119225,20.438667545584643,0.6879087675283965,1.1235778331756592,6.294954800978303e-05
301657.wav,795.5533563505596,1501.8790409482758,1058.6360445353314,899,-7.06577205657959,0.00012773251131742073,11025.0,0.5302040576934814,0.09831398725509644,-11.906615300161485,1.7568906248757987,22.03782353341585,0.5977736636971213,3.398671865463257,6.368937647494022e-06
302557.wav,1179.268603841761,2233.265422952586,1246.1367235402245,1524,-8.155075073242188,0.00012273722753352743,11025.0,0.3784806430339813,0.11992765963077545,-9.116551699864768,-4.487059666937096,23.40049876920703,0.4553910499628321,3.2960541248321533,1.1701993571477942e-05
302952.wav,1412.8770466621786,2517.157192887931,1465.8246352186811,2080,-2.0211033821105957,0.00016507354750013722,11025.0,0.45293891429901123,0.15810585021972656,-9.173623573762448,1.6873624355918653,22.791291651984935,0.45283495438101795,6.332915782928467,9.292685717809945e-06
300303.wav,1502.6687594049504,2463.4479391163795,1310.5704178079632,2302,-8.469696998596191,0.00014060545620944059,11025.0,0.34567946195602417,0.1283147931098938,-9.181913485448584,-4.102547377139758,22.617509837715332,0.5230029444851269,4.808239936828613,2.1351919713197276e-05
300186.wav,970.4318196590932,1826.8571524784484,1169.8554077397764,1166,-4.836421966552734,0.00012063689689196998,11025.0,0.46340513229370117,0.13866738975048065,-10.62323109135639,2.233802982038327,22.095484670553333,0.4352285150217491,5.7021894454956055,0.0001102147507481277
301094.wav,639.8799056164622,1099.9259159482758,846.9885907206711,688,-0.4838264584541321,0.0001032034873744598,11025.0,0.43846526741981506,0.19948187470436096,-10.128675081565616,3.6323492090555494,23.09774920692544,0.2880303464029179,9.454821586608887,2.6693976451497292e-06
300264.wav,553.1687037480974,882.3663119612069,823.8334600159823,557,-2.7620813846588135,0.0001115958460949388,11025.0,0.38385453820228577,0.1801818460226059,-9.983177736915609,3.810129645870739,23.83142536967018,0.261795961463548,7.194739818572998,3.880189069604967e-06
300904.wav,1380.140654594412,2517.4047009698274,1487.0520273952818,2247,-6.242860794067383,8.950656021473572e-05,11025.0,0.5396918058395386,0.10508967936038971,-11.559271376904157,2.2871793964850293,21.218030964762637,0.5223735094818256,4.848912715911865,1.5247158444253728e-05
302472.wav,1955.8149996087916,3811.871969288793,1703.333860473328,3127,-9.55101490020752,7.150436069156253e-05,11025.0,0.5208352208137512,0.041544653475284576,-11.444139252673105,-1.0662758305702527,21.03346781044547,0.6790719033948258,1.1349549293518066,1.7856384147307836e-05
302200.wav,1410.449907470442,2311.23046875,1205.4000947443096,2309,-9.10344409942627,0.00013266043312129932,11025.0,0.38146260380744934,0.13084909319877625,-9.779612795824935,-1.7843961005979658,23.078333873559373,0.4790676078889848,5.327506065368652,2.663661325641442e-05
302232.wav,2011.2301631363623,3505.456963900862,1519.6277247906319,3240,-7.6544575691223145,0.0002023112545343932,11025.0,0.37526512145996094,0.1395736187696457,-8.152589515918972,-3.356236027750363,22.918629203833696,0.5050672865616054,4.539519786834717,2.0977611711714417e-05
300588.wav,880.2947796935133,1761.0200026939656,1056.9340890576464,937,-3.3407042026519775,0.00014086844858857993,11025.0,0.38750526309013367,0.16225935518741608,-9.598932797950846,1.3038317502109324,23.093346064067703,0.3738929658164235,6.471520900726318,2.3696689822827466e-05
302084.wav,1890.7437732632538,3586.3921066810344,1675.584493316575,2759,-9.86350154876709,0.00013131299018618483,11025.0,0.47106534242630005,0.08249929547309875,-10.149714617536672,-0.30573935940309044,22.98154461427665,0.5447987919302797,2.368685245513916,1.6491245332872495e-05
302720.wav,1312.857315551739,2431.024380387931,1486.1793655433944,1661,-3.4340484142303467,0.0001172462871296548,11025.0,0.4165992736816406,0.14016711711883545,-9.562537177723483,1.634080567532493,23.302377456632005,0.35006992694823963,4.675848960876465,1.4957829989725724e-05
300806.wav,929.2606367395368,1702.1130792025863,1053.0412146831036,1247,-4.8193159103393555,0.0001064503535907491,11025.0,0.46626168489456177,0.12888212502002716,-10.516610819561448,3.0752337462709445,23.285948891050527,0.3733014107283204,4.455962181091309,4.21840013586916e-06
302199.wav,1381.5523699449438,2774.3180899784484,1505.877681960284,1831,-9.157137870788574,0.00010373467738895547,11025.0,0.535871148109436,0.06307655572891235,-12.109886194990004,0.7576619843887951,20.493539199886825,0.639715962102458,2.2322824001312256,2.7541944291442633e-05
301732.wav,1844.6857240639388,3382.1979391163795,1507.352891333778,2920,-10.762792587280273,0.00011446155666665228,11025.0,0.45911282300949097,0.0799698680639267,-10.241106278589566,-2.6374112597939394,22.655965817302153,0.5600954749109718,2.1289565563201904,4.418159278429812e-06
302299.wav,1107.426427535381,2123.619342672414,1162.5229816338722,1429,-4.458390235900879,0.00012328281423194188,11025.0,0.4652652144432068,0.11468946188688278,-10.109350709674084,1.6384421565879455,22.66170004484693,0.4502074468397571,3.512571096420288,5.3265666792867705e-05
300384.wav,1678.1411117917828,2978.0172413793102,1494.5544411322028,2564,-8.844313621520996,8.680536489465256e-05,11025.0,0.5771051645278931,0.07398249208927155,-12.396127274091015,1.9385147034170087,20.085072471093255,0.5637350275717619,2.462132692337036,1.172288648376707e-05
302896.wav,1006.4780595479536,2033.7739089439656,1323.376048601065,966,-5.794550895690918,0.00010737230590400684,11025.0,0.4646473228931427,0.12026574462652206,-10.62561027048048,3.2894383874364945,23.273855482845583,0.40154665612887624,4.59970235824585,5.300064731272869e-05
302216.wav,917.5031150592621,1611.2776131465516,1233.4735000332441,1001,-7.486264705657959,6.567062596135983e-05,11025.0,0.5307251214981079,0.05433022975921631,-12.474137362595407,3.1435221542388407,19.574375335102168,0.5925684398995766,1.2047237157821655,2.473330596330925e-06
302568.wav,2336.948388269646,3487.883890086207,1426.38642110012,4730,-4.607372283935547,8.990468807904e-05,11025.0,0.5170912146568298,0.09501200914382935,-10.001057846424402,1.8569711827287008,22.37604477715449,0.5080618919384652,2.9254868030548096,1.3487376236298587e-05
301046.wav,1459.9843668104272,2494.6339574353447,1296.4733832309898,2253,-6.350532054901123,0.00010539741561214109,11025.0,0.43389028310775757,0.09321010857820511,-10.383064746030689,1.7849679164097245,21.99554268532343,0.5724475916488365,2.4818663597106934,9.233429409505334e-06
301398.wav,786.0720627000228,1469.9504983836207,1151.6851108845842,622,-4.064578056335449,8.786339493917596e-05,11025.0,0.6114903092384338,0.08230260014533997,-11.846834769603685,4.723775606915937,20.19173376015112,0.4862185454977449,2.2078962326049805,1.960039298865013e-06
301070.wav,1047.8318864685257,2032.0413523706898,1287.795500367078,1364,-10.949991226196289,6.95044685705944e-05,11025.0,0.5805214643478394,0.04844534024596214,-14.027932074873977,1.9777001039119837,19.889141451885067,0.652876021420347,1.199535846710205,7.01009230397176e-06
301978.wav,1195.8336067008297,2085.2555899784484,1223.0575723813329,1647,-8.670019149780273,0.00014295763469861778,11025.0,0.3861275613307953,0.13120689988136292,-10.107089242533583,-2.811269425616327,22.63508387719464,0.5197844592966496,5.088644027709961,1.185276050819084e-05
302495.wav,1305.1309480828763,2282.2720231681033,1361.8517315204344,1815,-2.2350683212280273,0.00011947022750571726,11025.0,0.561467707157135,0.10423709452152252,-9.933032997362572,2.648618002144716,20.794747344167217,0.5356780173555995,2.624922513961792,6.884129106765613e-06
301056.wav,1636.5301375164709,3018.6085668103447,1415.1452132987001,2691,-6.168259620666504,0.00010827608358552387,11025.0,0.3505633771419525,0.11960659921169281,-9.133178665121989,-2.522642272786609,24.307998441563537,0.43982277004597925,4.005828857421875,3.1191545986075653e-06
301354.wav,992.5178806445894,1825.6196120689656,1117.9898622931187,1253,-3.4313905239105225,0.00010233985631597562,11025.0,0.519050657749176,0.11617512255907059,-10.666712098006187,3.1512061009819092,22.55978303354255,0.38596254958357723,3.576068162918091,4.549296500044875e-05
302214.wav,1451.0140170821735,2660.9593884698274,1535.6483534358351,2022,-2.856778383255005,0.00013429673827024553,11025.0,0.3862997889518738,0.1724737584590912,-8.755001369168623,0.018188082291650826,22.611855502983172,0.45513768897263296,8.34035587310791,1.1094695764768403e-05
302648.wav,913.2475074678691,1666.2244073275863,1096.3035300510132,827,-11.219182968139648,0.0001639718242804609,11025.0,0.28658193349838257,0.18393562734127045,-9.053569483951819,-2.0970004234962802,24.710104661914333,0.30221442929491094,7.721157073974609,1.8507536879042163e-05
300717.wav,1194.8415871839752,2267.4215382543102,1328.837727924248,1286,-6.243122577667236,9.55664796648951e-05,11025.0,0.4294743537902832,0.09276053309440613,-10.365718956904262,-0.15288703666185469,22.47577351978646,0.4623820826891447,2.4862406253814697,3.337757516419515e-05
301562.wav,1191.2898887664358,2143.419989224138,1177.1071417729138,1604,-9.970151901245117,0.00011663352828125313,11025.0,0.35376566648483276,0.12113184481859207,-10.127330227612564,-4.460644732231263,22.52667202438904,0.547634494043882,4.805706024169922,1.4304226851891144e-06
301687.wav,1720.4135614994711,3380.217874461207,1593.5957109541469,2477,-8.064774513244629,0.00011563943029064703,11025.0,0.4324282705783844,0.11371815204620361,-9.714600025569665,-0.8345222843641991,22.211364495065325,0.5065723145321882,4.437926292419434,6.528797257487895e-06
300172.wav,1538.9916811547266,2737.439385775862,1419.525829842555,2259,-8.554171562194824,9.326406129625122e-05,11025.0,0.44135645031929016,0.08540520071983337,-10.98906006824694,1.9323455721622225,21.66601193463462,0.4967019030298941,2.7711451053619385,2.2164891561260447e-05
301323.wav,1225.6154367168276,2050.3569504310344,1256.4418021850006,1780,-1.7251040935516357,0.00011863053519743542,11025.0,0.5142657160758972,0.1191006675362587,-9.836425249666389,2.8969283916436237,22.342550371549386,0.48411821472768823,3.604832410812378,5.366730420064414e-06
301014.wav,942.1943335870325,2011.7456896551723,1278.8677377765837,806,-1.0870920419692993,0.00010622802421833906,11025.0,0.47170183062553406,0.13646197319030762,-9.808291713887979,3.5176462547790366,23.2069401437966,0.3742840204907321,4.3925323486328125,2.193031832575798e-05
301621.wav,1099.6931952809414,1907.2972790948277,1203.5057640846364,1298,-7.984031677246094,0.00010563341765092714,11025.0,0.41737353801727295,0.0921676978468895,-10.79441800189529,-0.6776604890826106,22.04134246573607,0.5151646680422278,2.293468713760376,6.0133977967780083e-05
300101.wav,2242.3709687021224,3710.6411637931033,1496.1954195913065,3985,-8.983165740966797,0.00010527723960394443,11025.0,0.4280906915664673,0.0718388557434082,-9.783454404399428,-1.9311290645940467,20.73586622746515,0.5893430155815735,2.0234415531158447,5.849376066180412e-06
302314.wav,1372.2357634310183,2287.964709051724,1215.3340848059006,2244,-9.80584716796875,9.851068259637752e-05,11025.0,0.46882161498069763,0.06979341804981232,-11.79917997423787,0.020358768491687374,21.324661763384427,0.6366816232144221,1.7088496685028076,1.3212033991294447e-05
301195.wav,1205.7228309796214,2292.419854525862,1354.4138593698005,1427,-7.273714542388916,0.00011574778331656405,11025.0,0.40890607237815857,0.09842272847890854,-9.907142061050012,-1.2515267173133136,23.205099442690212,0.4678126398342716,2.3950483798980713,3.463964822003618e-05
301045.wav,1044.52367442122,1770.4253098060344,1086.0731231622542,1398,-3.7895755767822266,0.00015602919330383864,11025.0,0.36540061235427856,0.175394207239151,-9.134476952409184,2.6882165418949944,24.500603318493113,0.3303245683518935,6.857321739196777,1.7848582501756027e-05
302708.wav,1363.3681382201737,2522.3548626077586,1505.9134707158219,1602,-5.685752868652344,0.00011069816806354884,11025.0,0.40329623222351074,0.1183357760310173,-9.624526395803926,-0.9305360528552098,23.510630509360738,0.4033975128712009,3.804521322250366,4.338654434832279e-06
302231.wav,1679.2587394650889,3080.485587284483,1469.8134217610982,2265,-8.39865779876709,0.0001413616445389618,11025.0,0.36235758662223816,0.1364849954843521,-9.444161423557047,-2.014629736189388,21.851239717646045,0.5306683969633919,5.945196628570557,1.941817936312873e-05
300979.wav,1373.176798067245,2305.785290948276,1396.0142632406523,2248,-8.39342975616455,0.00012694428582122675,11025.0,0.34386494755744934,0.13833026587963104,-9.869673476168618,-2.4630394312414534,22.4244193712841,0.5035077310741876,5.700620651245117,2.6257690478814766e-05
302982.wav,1293.17432005787,2088.720703125,1252.6130828672274,1819,-4.606973648071289,0.00011425737893796243,11025.0,0.45243039727211,0.13375939428806305,-10.20387996646462,3.3342424507428223,22.762408321206802,0.4476459458054058,5.046553134918213,5.524588686967036e-06
301139.wav,784.01012689872,1592.4669989224137,1015.3639512304075,690,-4.986403465270996,0.0001188345730455562,11025.0,0.5643557906150818,0.12033195048570633,-11.409452425025501,2.6634599266379264,22.299356528090826,0.39637996847265417,4.689639091491699,5.719049113395158e-06
302488.wav,1085.814110888617,1923.8803205818965,1343.295283038272,1431,-10.186945915222168,8.60808419553141e-05,11025.0,0.5391322374343872,0.07713018357753754,-13.537939159457093,0.35068172134254955,20.796433849551157,0.5984014007052264,3.4315624237060547,2.3767619495629333e-05
302992.wav,1519.7608160603227,2644.6238550646553,1371.635069752787,2268,-7.591431617736816,0.00011805849447719025,11025.0,0.3726837933063507,0.13760866224765778,-9.618882598223077,-1.1154247153745944,21.90357924719462,0.4471091869617291,5.224513053894043,2.0800520360353403e-05
300393.wav,1236.3483886456543,2158.0229660560344,1090.1392138615834,1426,-10.438919067382812,0.00017289086706522139,11025.0,0.3331070840358734,0.12974520027637482,-8.71813162630793,-3.4038616355018645,25.357528801628046,0.47949670030608466,3.694127321243286,3.6952005757484585e-06
300023.wav,1392.35843147381,2562.451171875,1331.7054445731385,1778,-7.75867223739624,0.00017340680130840879,11025.0,0.3935467004776001,0.1508139967918396,-9.20341163497289,-1.5947179997998466,23.124929709977337,0.5301742813748948,6.398637294769287,1.4795186871197075e-05
301755.wav,1121.3724969074678,2195.396686422414,1161.2812800482227,1249,-9.381684303283691,0.0001378613094364611,11025.0,0.41614335775375366,0.16890284419059753,-10.237499041872729,-1.5520596927569799,24.218676888230455,0.4706034489695345,9.402886390686035,1.5646402971469797e-05
300517.wav,1328.481332578968,2251.3335129310344,1336.081435694047,1998,-6.213401794433594,9.37776897106999e-05,11025.0,0.41296398639678955,0.10050658881664276,-10.205602260414658,-1.7774739288142822,21.99123728022241,0.5027861628826892,3.0051167011260986,9.123840754909907e-06
300256.wav,1330.2031256779885,2279.5494342672414,1322.2846281271254,1799,-10.265327453613281,0.00011901977097432741,11025.0,0.35555052757263184,0.1395178735256195,-10.094456510429504,-2.40960785016895,22.437462825882317,0.4956655798000407,5.74399471282959,2.495479975550552e-06
300398.wav,1847.294505561695,3301.0152882543102,1574.42334269196,3100,-10.82558822631836,7.35823236425743e-05,11025.0,0.526130735874176,0.04909322038292885,-12.482910474869964,0.22636623592041913,20.02641975163188,0.6639052878438525,1.4305002689361572,1.5604311556671746e-05
301641.wav,1576.1866354748377,2500.8216594827586,1298.1728629147392,2507,-2.414851427078247,0.00012154756182462623,11025.0,0.5220330357551575,0.1164330318570137,-9.624183561885248,2.6763596780190837,21.943600417806845,0.4455951287242817,3.5884385108947754,1.5723873730166815e-05
302589.wav,1262.975729074654,2403.303475215517,1323.865235653652,1956,-8.59024715423584,6.747704503858654e-05,11025.0,0.4904360771179199,0.06226038560271263,-11.718123259690534,0.3604290999921326,21.14625871086389,0.5830336480126193,2.3623292446136475,2.8694912543869577e-06
302427.wav,1624.878480260322,3211.169854525862,1571.1774302790175,2427,-10.979522705078125,9.177082649708853e-05,11025.0,0.395544171333313,0.07899515330791473,-11.03083724029196,-3.8432708321621885,20.9887265560068,0.5438510561111709,2.516526460647583,2.3242016595759196e-06
300094.wav,989.4752641337627,1802.6013604525863,1336.3173157218444,1153,-11.266703605651855,6.458596213207969e-05,11025.0,0.604666531085968,0.04375820979475975,-14.364529154499595,1.6879780062731087,18.923349634212606,0.6741987498239647,0.9345813393592834,1.3862831110600382e-05
300596.wav,900.0072579692858,1681.0748922413793,1054.8973229441156,1038,-4.723641395568848,9.72920268378049e-05,11025.0,0.5373998880386353,0.08298959583044052,-11.196738182699892,1.2323900951247606,20.30539184518907,0.6318348608251315,2.039058208465576,1.3901482816436328e-05
302647.wav,1756.6535856765229,3035.4391163793102,1568.7991035927623,2973,-13.815749168395996,6.492089949721911e-05,11025.0,0.576215386390686,0.04474715515971184,-14.076587319209683,0.7806005413775858,19.569322330706804,0.6290620620802192,1.3723572492599487,2.8999425921938382e-05
300920.wav,1673.1253442232685,2690.1653421336205,1336.6555891674295,2894,-2.773099660873413,0.0001099271085692559,11025.0,0.525147557258606,0.12477698177099228,-10.18919198901058,3.794659061345254,21.976071663621692,0.46688928826975423,4.785608291625977,6.638203194597736e-05
301552.wav,843.0749784668549,1779.0880926724137,984.1799722229683,724,-1.8495354652404785,0.00015677937740031143,11025.0,0.4411967098712921,0.16687946021556854,-9.582621813654434,2.1458205861462303,23.90871627613756,0.2993522705689359,6.396036624908447,8.636934580863453e-06
301664.wav,1506.0130569379387,2882.9741379310344,1522.016481523735,2283,-4.529797554016113,8.207074456103154e-05,11025.0,0.5486000180244446,0.0914338231086731,-10.543296824739185,2.6065432076823694,21.45427211784512,0.5131044259710198,2.9028682708740234,8.604067261330783e-06
302134.wav,804.6007903109172,1601.129781788793,1140.2928744046985,555,-1.3735281229019165,0.00010494097117202615,11025.0,0.576747715473175,0.11877711862325668,-10.261789281776336,2.9466582024439703,20.25104947802344,0.7397511175970275,3.193894624710083,2.1336447389330715e-05
301541.wav,1580.2904451312634,2837.1851427801726,1451.4522791499583,2297,-2.2619359493255615,0.00012266396033248624,11025.0,0.5427678823471069,0.1248605027794838,-9.825391842985299,3.3647743584504357,21.310840929566144,0.5373407486428347,4.605370044708252,1.2327264812483918e-05
300066.wav,1013.5190875605965,1887.9916487068965,1152.9270003481795,1154,-11.319232940673828,0.00010960812245126831,11025.0,0.2916422188282013,0.16579124331474304,-9.55676332965421,-1.8630485527725875,24.72525954528304,0.2752491528073925,6.654803276062012,1.4338029359350912e-05
302156.wav,1127.5009111946945,2104.5612203663795,1261.3258207091808,1721,-1.7680015563964844,0.00010200742550061243,11025.0,0.5404492020606995,0.11771837621927261,-10.261576897299285,3.3953836689754633,21.86076759840807,0.49079468019775796,3.907061815261841,3.0548535505658947e-06
300334.wav,1800.4081525007539,3222.5552262931033,1498.4483034338305,2893,-7.8628129959106445,0.00012192997985971318,11025.0,0.4861151874065399,0.09779916703701019,-10.87141306915373,0.42090000579694176,22.28365501269656,0.571314295179592,3.905202627182007,1.5968935258570127e-05
300529.wav,1167.9073872069746,2108.2738415948274,1205.5475170097732,1419,-7.090969562530518,0.0001176745596023681,11025.0,0.32310882210731506,0.11723288148641586,-9.375699423031842,-1.7344872423940125,24.40099515802716,0.3076659508291272,3.345803737640381,1.1210241609660443e-05
301576.wav,1642.0312670561364,3249.781115301724,1588.2487404983485,2452,-6.183605194091797,0.00010344600619169355,11025.0,0.5202137231826782,0.056932929903268814,-10.763517698507595,-0.08984325674557388,20.52332198873794,0.7017738714733692,1.3327878713607788,4.045607056468725e-05
302059.wav,1198.3577603832546,2176.586072198276,1176.2939310208087,1911,-3.8412926197052,8.627612277299984e-05,11025.0,0.5288687944412231,0.12328042834997177,-10.94145256054788,4.093157417868643,21.8069288387562,0.42316760899161315,5.114065647125244,3.13618074869737e-05
301471.wav,1866.1408396001746,2998.560412176724,1420.67197196824,3109,-7.5999956130981445,0.00017190812019058906,11025.0,0.3484417498111725,0.1592358648777008,-8.945542562474907,-4.749837265206721,23.75214960304448,0.47492641381430745,5.876615047454834,1.819742283259984e-05
302302.wav,1578.6108958705508,2929.505657327586,1461.3714754702676,2424,-9.228946685791016,0.00011008375082245535,11025.0,0.39825329184532166,0.09658292680978775,-10.017968823054266,-1.6917014301429918,22.89938573670538,0.4984988261699246,2.5380213260650635,8.739266377233434e-06
302414.wav,1304.992025872491,2415.9263873922414,1296.9808393628484,1946,-11.66356372833252,9.290964392479086e-05,11025.0,0.5117183327674866,0.058516621589660645,-12.791356039491443,0.5792217094181571,20.680285590974993,0.7536624982234902,2.0525858402252197,8.200261618185323e-06
301962.wav,1528.988981904625,2518.6422413793102,1356.3435588687305,2405,-4.720282077789307,0.00014626920561036625,11025.0,0.4202579855918884,0.12308812141418457,-9.582939291509847,1.3239122207746188,23.34186882745568,0.4312630266157627,4.086867809295654,9.561181286699139e-06
301152.wav,987.309488870381,1757.8023976293102,1091.6338143473502,1361,-3.106753349304199,9.716424969006994e-05,11025.0,0.5131015181541443,0.10500384867191315,-10.39543084931517,3.3179669493967268,23.03281465986588,0.3986473699143504,2.8340656757354736,5.150306151335826e-06
300244.wav,1403.8521555481586,2251.8285290948274,1407.6141969307857,1818,-3.248415946960449,0.0001471891154066127,11025.0,0.39804574847221375,0.16458353400230408,-9.137456165770448,3.596561117390626,23.968033969016453,0.33025748240401187,5.81408166885376,1.427568440703908e-05
302412.wav,1347.568874800119,2569.62890625,1406.4823299994102,2009,-8.892468452453613,7.880883886777473e-05,11025.0,0.4942682981491089,0.05667748302221298,-11.780198886678809,1.6178752429830443,21.38421053173331,0.6531802357823476,1.754817247390747,5.673136911354959e-06
302964.wav,1513.6207247734656,2780.010775862069,1503.2966998339286,2099,-4.73788595199585,0.00011187064955794417,11025.0,0.45242637395858765,0.08886420726776123,-9.884864023693783,1.6363085795167174,22.423902180094476,0.46122192227478587,2.1215643882751465,5.024527490604669e-05
302118.wav,997.1725863837843,1640.4835668103449,1041.2208015222968,1363,-3.5126020908355713,0.00010724262787433593,11025.0,0.48369380831718445,0.11896596848964691,-10.264551995605258,2.265457623921364,22.10647495399387,0.49090624695904966,3.4809367656707764,3.8014687220311316e-07
301731.wav,1640.9894946489103,3256.958849676724,1662.836563148016,2475,-10.617449760437012,7.210808575630258e-05,11025.0,0.5780535936355591,0.050796180963516235,-12.81376543923707,0.6678251197215633,19.28475587002171,0.6334028911361518,1.984404444694519,6.901540018589003e-06
300006.wav,975.605718400943,1745.6745016163793,1189.2417127692152,1059,-3.614511013031006,0.00014512249434382255,11025.0,0.41722166538238525,0.1301341950893402,-9.592152593245643,1.3597359608402726,24.008474369797167,0.418350967075083,4.270981311798096,2.7499450879986398e-05
301987.wav,959.820761438088,1733.2990975215516,1147.3890215760653,1164,-9.997784614562988,9.209367158570384e-05,11025.0,0.40669330954551697,0.12150450795888901,-11.270116049452518,-1.0329920390687755,21.414527534448027,0.5216022421495661,5.460168361663818,1.9446272290224442e-06
301647.wav,1104.3308855265211,2206.7820581896553,1348.5312334359674,1157,-4.886881351470947,0.00014637144862009215,11025.0,0.4820137023925781,0.1436801701784134,-9.737852541970188,2.568480362605022,24.064656029837174,0.42290371411259214,5.982167720794678,1.797674485715106e-05
301485.wav,1615.5829398425271,2981.7298626077586,1504.8693587169707,2313,-9.729954719543457,0.00011371410865198396,11025.0,0.4265952706336975,0.0738237276673317,-10.851193883160983,-2.78265841187567,21.65144816715068,0.5759783725322493,1.9578019380569458,7.242927676998079e-05
302184.wav,832.2701488271131,1535.2926320043102,1148.608861137712,734,-2.622666597366333,0.00011351659121600562,11025.0,0.5257702469825745,0.12183558940887451,-10.654505537289866,3.498916704308735,22.047623561521586,0.4512809943773532,4.06309700012207,2.3370454073301516e-05
301652.wav,1554.1924634256634,2465.6755118534484,1259.569215922365,2602,-3.4501240253448486,0.00012267569028050782,11025.0,0.4648595452308655,0.1228615865111351,-9.371369867995341,0.6941890426895128,24.031149909004508,0.4189479787506066,3.9730472564697266,5.282675829221262e-06
301826.wav,779.4725873146895,1544.9454471982758,1172.0912767524067,705,-10.779967308044434,6.324480479754572e-05,11025.0,0.5180399417877197,0.09381243586540222,-13.708470168943421,1.2038044322623802,21.584366178012292,0.47557737957809676,4.8439154624938965,1.077545039152028e-05
302666.wav,846.3593885263031,1637.7609779094828,1196.0436404662444,686,-4.350691318511963,7.886997553999577e-05,11025.0,0.5419083833694458,0.08548328280448914,-11.37127819108162,2.1043366111083706,20.53059312161185,0.4982776121166546,2.8473551273345947,1.2732371942547616e-05
302658.wav,1562.7465209950685,2747.5872171336205,1349.2241202008208,2574,-8.360793113708496,9.18582229845122e-05,11025.0,0.507655680179596,0.05734358727931976,-11.79357920670973,0.259630828908775,19.96078960655607,0.655580473778838,1.3629331588745117,5.779447292297846e-06
301547.wav,2275.656315573308,3879.9366918103447,1698.1071477799276,4019,-10.52329158782959,0.00011703534642679443,11025.0,0.4355415403842926,0.07110869139432907,-10.055691859511436,-2.3327796743224885,21.20890915849596,0.6421432408529157,1.7575271129608154,7.057035691104829e-05
301833.wav,2091.8190318526767,4030.6691136853447,1715.9304621376164,2991,-10.835454940795898,0.00015025072952882284,11025.0,0.3822053074836731,0.10139092803001404,-9.432889743683363,-4.6827712946034605,24.320041011321337,0.45330244667612035,2.996586322784424,1.2060349945386406e-05
302058.wav,2556.7630569049106,4030.4216056034484,1492.1376766390892,4702,-10.033930778503418,0.00016358972939539197,11025.0,0.4264535903930664,0.08115743100643158,-9.678461557479812,-2.2181397377680234,22.20901064589212,0.7159492908860791,2.1481122970581055,1.2020322174066678e-05
301390.wav,1131.9191505197628,2299.8450969827586,1326.5966895899287,1583,-4.571649074554443,0.0001073854905673729,11025.0,0.5420951247215271,0.1024232879281044,-10.921946854184338,1.8089815369281756,21.73136844925144,0.521367105742238,3.261981248855591,7.172230107244104e-05
302934.wav,1334.4251878381122,2620.863079202586,1434.2647953810522,1479,-7.843325138092041,0.0002820357541221853,11025.0,0.46177220344543457,0.16957178711891174,-10.63002088254991,1.4367628476168557,22.323667275521572,0.4578618076910189,10.12193775177002,5.407196294981986e-05
300737.wav,1753.093119222771,3080.238079202586,1490.390406932778,2779,-7.9973368644714355,0.00011470449313361126,11025.0,0.40905654430389404,0.09774830937385559,-9.925295046603415,0.7772427961439543,23.43416841024888,0.460130008996029,2.8672423362731934,2.8448706871131435e-05
302731.wav,1406.7647679776635,2844.610385237069,1472.3827801104615,1992,-4.73911190032959,0.00010561746251309163,11025.0,0.4507744312286377,0.11427800357341766,-9.800954748460335,0.3328221189229721,22.415552781888643,0.4624550526729024,3.8360180854797363,2.241351921838941e-06
300576.wav,1900.0814667851005,3408.6813038793102,1626.383471926207,2955,-7.606746196746826,0.0001127063724706845,11025.0,0.4443419575691223,0.10876713693141937,-9.530491892850833,1.0318976027997395,23.523951284429025,0.43675520737242113,3.293400526046753,2.1975934942020103e-05
