filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200016.wav,1084.468351022727,1936.0082165948277,1078.6585128529132,1428,-8.657841682434082,0.00011632109541591222,11025.0,0.3546195924282074,0.14639350771903992,-10.078223685796305,-2.580325801451425,22.28489759239791,0.4159785813178885,5.559959888458252,8.85756981006125e-06
200037.wav,912.8945526295294,1579.8440867456898,1107.5058004395055,1034,-7.337624549865723,0.00010512800399848691,11025.0,0.4889853596687317,0.11434578150510788,-11.75965490520303,0.8789945602710127,20.15612372944107,0.5204079388167682,5.1208977699279785,1.3140522241883446e-05
200274.wav,925.2354011359652,1718.9436287715516,1204.3932295240477,1036,-6.88378381729126,8.071632159986912e-05,11025.0,0.5224908590316772,0.06375458836555481,-12.373227072378581,1.4796174009310203,18.83111749054411,0.640311725783024,2.4648454189300537,3.891089363605715e-05
200509.wav,1129.168889460779,1788.2458917025863,1272.8444695224393,1637,-0.19541822373867035,0.00010429169112903643,11025.0,0.5723357796669006,0.17321257293224335,-9.746592309775627,3.652879975262463,21.629278664103296,0.41147063212705415,7.5877299308776855,4.769085990119493e-06
200838.wav,1185.9815311450463,2158.0229660560344,1310.6433080970914,1476,-8.295588493347168,0.00010507091105076622,11025.0,0.3641878664493561,0.16883909702301025,-9.609530030446654,-2.116403776747093,22.339339705969014,0.43174795287872136,8.04410457611084,1.2352295925666112e-05
200833.wav,1844.6403714245714,3173.796134159483,1596.5284056043777,2717,-1.6330732107162476,0.0002132475576326673,11025.0,0.43082645535469055,0.167367622256279,-8.211829449802616,0.7859299141372982,22.89343943243277,0.42865278203554547,5.991991996765137,9.256398698198609e-06
200468.wav,941.9150613663359,1898.1394800646551,1328.2685391004163,726,-10.542985916137695,8.382577921508427e-05,11025.0,0.4504929482936859,0.08272028714418411,-12.123034108838633,-0.6369833328058674,20.633719553965374,0.614450485814164,2.4018030166625977,2.177594433305785e-05
200840.wav,752.6807064677128,1321.4456492456898,937.0868607620238,718,-4.519598484039307,0.00010485629991118199,11025.0,0.5123253464698792,0.10457859933376312,-11.262765183262353,3.345640009069811,22.33227169002854,0.4712957642828521,2.9270572662353516,3.095002466579899e-05
200227.wav,1527.1632178430234,2703.283270474138,1436.1743177198998,2344,-10.587854385375977,0.0001259932432751548,11025.0,0.4353579878807068,0.09184347093105316,-10.361716793854608,-2.514345268910148,21.33080474127992,0.5740262791082438,2.8672046661376953,7.053159060887992e-05
200152.wav,1578.8440338869882,2878.271484375,1427.0062315190087,2321,-7.813363075256348,0.0001365112675824739,11025.0,0.4046902060508728,0.11128323525190353,-9.325341997346694,-2.4364595195078436,22.021043260098896,0.5599291679798701,3.377288818359375,1.8044460375676863e-05
200776.wav,1089.0729885805795,2031.298828125,1457.5816653939,1261,-5.863537311553955,9.45944728430633e-05,11025.0,0.5454908013343811,0.08598795533180237,-11.779329761508725,2.366613936080145,20.329990057884512,0.46867558669970616,2.931696653366089,1.9887844246113673e-05
200780.wav,856.2901476244915,1439.5070043103449,1074.1208523817265,1082,-1.3683029413223267,0.00012050985285387592,11025.0,0.5054444074630737,0.14780302345752716,-9.930675662587875,3.964979645533766,22.85008027458584,0.4226657837301528,5.481537342071533,6.729632332280744e-06
200876.wav,820.0701143375435,1554.3507543103449,1205.2725208838633,783,-10.675079345703125,7.87910218156061e-05,11025.0,0.5358894467353821,0.08810442686080933,-13.643425650042417,1.1436112527268996,19.134847663398293,0.5273283598224695,4.363508701324463,2.3240307200467214e-05
200815.wav,1113.04517189198,2073.127693965517,1344.5570307539576,1466,-2.5709164142608643,8.475704023713577e-05,11025.0,0.6029340624809265,0.10343930125236511,-10.70148383590242,3.7602081417410815,22.029547571789294,0.42566710075521086,2.9761507511138916,1.8907636558651575e-06
200711.wav,1271.9809066339365,2463.200431034483,1369.909528638685,1654,-9.85733699798584,7.4662374774848e-05,11025.0,0.4376107156276703,0.09196875244379044,-11.287994715592298,-0.3656415050203416,21.92648109798843,0.5705564683232376,4.1123199462890625,5.269368557492271e-05
200275.wav,1461.1901078082703,3161.9157462284484,1701.4986516124295,1733,-5.952155590057373,7.324589309860051e-05,11025.0,0.5890379548072815,0.07648838311433792,-11.77143091095418,3.4046009459251456,19.71831160230693,0.6242779576857487,2.8978710174560547,2.8306181775406003e-05
200735.wav,927.9798590821471,1729.0914601293102,1125.9127343263212,1005,-11.072470664978027,0.00010793193052574348,11025.0,0.3770343065261841,0.09990649670362473,-11.281185385045452,-2.4022170683256876,23.821757063638916,0.4344254560169227,2.7537267208099365,4.05863420382957e-06
200943.wav,1058.5860219613671,2054.069571659483,1178.1922400213555,1239,-10.792984008789062,8.37824288838284e-05,11025.0,0.42270272970199585,0.1540464460849762,-10.8132799173094,-4.3904985473227685,22.490796545456828,0.45271472650147854,8.290816307067871,7.843087587389164e-06
200126.wav,859.7264564722647,1532.3225350215516,1069.7398056685383,1122,-7.854290008544922,7.355172474914827e-05,11025.0,0.48016977310180664,0.11508437246084213,-12.107372290786186,0.7936918903001209,22.4046999426558,0.5011695694645248,4.797310829162598,3.6279696359997615e-05
200279.wav,1300.2892543911755,2232.0278825431033,1340.498997918359,1812,-4.89606237411499,0.0001295538667908737,11025.0,0.4268204867839813,0.13174091279506683,-9.705874770549382,-0.9424438204307233,20.73299601296401,0.5581865775033994,5.526692867279053,8.021064786589704e-06
200334.wav,1818.136680797228,3396.800915948276,1667.86208419766,2725,-8.956375122070312,8.095213874851485e-05,11025.0,0.3746013343334198,0.10195575654506683,-10.279648601512488,-0.4547518017730105,24.165443733746017,0.42856750516470415,3.4755897521972656,1.0729417226684745e-05
200042.wav,1035.415407635636,1836.0149515086207,1107.4597729779277,1343,-11.3681058883667,9.653712775216185e-05,11025.0,0.4588671624660492,0.12833434343338013,-11.551255080596917,-1.1735909025446452,21.495528591674702,0.4652684630597982,6.097758769989014,3.294507405371405e-05
200170.wav,1490.2462951126408,2481.0210129310344,1342.0889464983975,2161,-4.355494499206543,0.00015044722671354635,11025.0,0.46555250883102417,0.11996708810329437,-9.118957936711189,-3.37965299788124,21.122469552878197,0.7220431667875856,3.755053758621216,8.25114875624422e-06
200765.wav,1025.9965018065611,1853.5880253232758,1011.3042350157136,1141,-14.034760475158691,0.000106786520826668,11025.0,0.23466624319553375,0.11854735016822815,-9.275974748616738,-5.711581791537025,26.432870762899856,0.24918353701098428,2.954643487930298,1.8277572962688282e-05
200623.wav,1286.899471433842,2427.311759159483,1329.3005249871183,1887,-4.9231743812561035,0.00010963405183157156,11025.0,0.4772317111492157,0.1300780028104782,-11.136103296537126,2.9071859905409503,21.78897483211528,0.4706663500368607,6.188978672027588,7.984654985193629e-06
200960.wav,800.9973193650566,1498.9089439655172,1186.972021554624,730,-8.60870361328125,8.280862966939036e-05,11025.0,0.5848315358161926,0.06941854953765869,-13.491338082874247,3.2714568644428437,20.194335222324252,0.5076472483136049,2.0330893993377686,2.1160229152883403e-05
200682.wav,1630.2982887616213,2868.6186691810344,1407.9496149980441,2401,-10.219436645507812,0.00013630408085418003,11025.0,0.35394778847694397,0.1481553018093109,-9.59205900629481,-2.3409717918212425,23.207374765558015,0.41510346873784665,6.248279571533203,7.737865234958008e-05
200071.wav,1128.1726594435108,1919.9201912715516,1153.5176867892571,1310,-8.865012168884277,0.0001362102799869169,11025.0,0.3434350788593292,0.18022924661636353,-9.124329338246646,-2.4053522432755106,23.042233589957583,0.3569491601916352,8.30535888671875,1.0759618817246519e-05
200557.wav,1448.1422936123558,2600.3199084051726,1367.7399201734445,2052,-7.515120029449463,0.00015656430592012125,11025.0,0.31434115767478943,0.16005772352218628,-8.730498349554924,-2.9466668871014288,25.003540302456695,0.3462731642836006,6.170497894287109,3.0660401534987614e-05
200497.wav,1243.0372162418557,2526.5625,1424.0478735577487,1256,-7.990592002868652,0.00012062801600976522,11025.0,0.4006916284561157,0.1252162754535675,-9.907911502842445,-0.3379698736327673,22.5974683886555,0.4899450195173581,4.649456024169922,2.2723894289811142e-05
200962.wav,1918.1957395829975,3236.4156788793102,1556.7776699823949,3181,-7.713546276092529,0.00011968016515551919,11025.0,0.45497438311576843,0.09109310060739517,-9.742481027934213,-1.1461689446352594,22.3503893523639,0.5766909212003958,2.338266372680664,5.6485023378627375e-06
200643.wav,2181.650027041343,3722.0265355603447,1656.950135906684,4196,-7.600252151489258,0.00010015407088946116,11025.0,0.4560208022594452,0.07340946793556213,-9.75449428461908,-0.1452314387809356,21.45845520753191,0.7043768358668085,2.5401394367218018,9.377160495205317e-06
200405.wav,2363.1479318781157,3917.310412176724,1669.0842409681688,4899,-10.77867603302002,0.00011629730889875769,11025.0,0.40842488408088684,0.07977320998907089,-10.165869746604267,-2.140109291156577,22.082275732599157,0.588805391438605,2.4666202068328857,1.6286476238747127e-05
200719.wav,1089.1276933947092,1905.0697063577586,1361.3413338610846,1396,-4.670292854309082,0.00014799202320887558,11025.0,0.466290146112442,0.1357538253068924,-10.009991103658699,-0.4567883421809809,22.370232239865604,0.5252063350676942,6.441339015960693,9.386477358930279e-06
200157.wav,1712.5033720741098,3175.7761988146553,1681.796479669935,2221,-11.137765884399414,7.848538516432985e-05,11025.0,0.6145193576812744,0.04594101384282112,-13.655425991724147,1.4266879716442855,18.40266519324729,0.7077832744406763,2.0434980392456055,2.0784176740562543e-05
200627.wav,1690.7124146484828,3079.9905711206898,1523.3601902340336,2754,-3.2371387481689453,0.0001277146778868397,11025.0,0.5194203853607178,0.10800229012966156,-9.866742742316134,2.349824227540368,21.60482802502551,0.5615442669290188,3.2670228481292725,1.0242037205898669e-05
200381.wav,826.2257608816273,1378.620016163793,960.6527548889205,882,-8.18603801727295,0.00012349309502247973,11025.0,0.34899359941482544,0.14472070336341858,-9.601200482122477,-1.154012744674241,24.69788893556111,0.39137185934765,4.732672214508057,5.946255896560615e-06
200619.wav,1406.3197195565754,2704.5208108836205,1548.5860947954118,1941,-11.290203094482422,9.752935273005836e-05,11025.0,0.46835875511169434,0.09279709309339523,-11.808981747625362,-0.6637660290514672,21.67985730345894,0.5799195042536225,4.424501419067383,3.991199628217146e-05
200807.wav,1203.0027694407013,2431.519396551724,1475.2775535255114,1373,-8.878660202026367,5.894824230999339e-05,11025.0,0.5005561113357544,0.07043914496898651,-11.750927244411693,-0.1497378978979333,20.699757076247558,0.5682058907514176,3.2603304386138916,9.181255336443428e-06
200704.wav,2091.01761841571,3823.2573410560344,1758.9987440601174,3364,-7.688277721405029,7.452054913101617e-05,11025.0,0.5398069620132446,0.05736618861556053,-11.281769763357719,0.12797657386464711,19.534366429109483,0.6444352181252805,2.236222267150879,8.281185728264973e-05
200958.wav,1322.0344080516586,2267.174030172414,1227.2174522732773,2012,-9.303836822509766,0.00018671132353465368,11025.0,0.3548153042793274,0.1670595109462738,-8.306551344427128,-2.3019464141071215,25.521110490158648,0.35160068394541233,6.209838390350342,7.824724889360368e-06
200843.wav,1993.4955226050183,3487.141365840517,1542.7834121662288,3173,-5.515308380126953,0.00016454664036324245,11025.0,0.4406362473964691,0.10918289422988892,-8.786532700589214,-2.822073790588733,21.40988718749876,0.685269156223197,2.6148171424865723,2.8224116249475628e-05
200718.wav,938.0546251817826,1738.9917834051723,1395.47680329956,1042,-14.252293586730957,3.29638105945119e-05,11025.0,0.6158684492111206,0.023703038692474365,-15.951087375756266,2.1562720359748746,17.986067878865313,0.5952687062940034,0.7470892667770386,1.798495213733986e-05
200995.wav,903.7584869198519,1668.9469962284484,1231.3621554789675,932,-8.66749382019043,0.00010867008142585881,11025.0,0.4395625591278076,0.08790895342826843,-11.747007196713382,-1.2723605403476976,19.79287515569944,0.6020356276439978,2.8621582984924316,4.1270239307777956e-05
200109.wav,1590.3881756837804,3228.0004040948274,1595.7758960523977,2328,-8.963539123535156,0.00010014913540313486,11025.0,0.4690141975879669,0.0899893119931221,-10.619587153063861,-0.9139639368780087,21.942572657484792,0.515210757871613,3.2070705890655518,1.8981429093400948e-05
200205.wav,1471.5390764183637,2313.953057650862,1176.2829104538853,2509,-11.961373329162598,0.00012615796060977836,11025.0,0.3325563967227936,0.10672678798437119,-9.50229148185889,-3.8493358640260236,22.411077352936374,0.4622255496668561,2.776702642440796,7.774472578603309e-06
200450.wav,2186.2391580179437,4263.326710668103,1843.2098847059399,3597,-5.12044620513916,0.00013370085642788995,11025.0,0.556401789188385,0.07203357666730881,-8.704362335395803,-2.306508480186704,20.69751680676439,0.6735851709031319,1.8670666217803955,1.3175760614103638e-05
200277.wav,1750.0500655672972,2795.6037850215516,1372.3335459979644,2938,-11.197413444519043,9.15183225349224e-05,11025.0,0.5663015246391296,0.050567641854286194,-13.636871639645722,1.5717960404949023,19.923210486780196,0.6473938968413424,2.045964479446411,6.720168130414095e-06
200589.wav,1729.5440107238637,2905.0023572198274,1575.1425277803203,2534,-6.622853755950928,0.000155707993666348,11025.0,0.3966101109981537,0.11887761950492859,-9.55065172936449,-0.5898090815598436,22.544922913867957,0.47925001991586025,4.118215560913086,7.842449122108519e-05
200164.wav,1154.3294566812795,2180.298693426724,1285.8803387553269,1245,-7.026034832000732,0.00014608787567477492,11025.0,0.35215914249420166,0.13861024379730225,-8.83397032091376,-2.917147496252301,23.867632049768357,0.423682990327618,4.433004856109619,6.701494839944644e-06
200203.wav,713.2988191018773,1171.2082435344828,1009.1928243397912,746,-5.088192462921143,0.00012557021125868934,11025.0,0.36909475922584534,0.18633201718330383,-9.716813608687776,-1.1692671809306974,21.450162588634885,0.4611848902441032,8.15316104888916,1.1100995834567584e-05
200976.wav,859.3595089117447,1536.2826643318965,1418.0307108865516,718,-2.507885694503784,0.00010475576895299275,11025.0,0.5514062643051147,0.13716557621955872,-10.674987957104074,2.830422558495431,22.668502333696726,0.40276455639225933,5.6286516189575195,1.006612819764996e-05
200888.wav,1910.8817755888342,3221.812702047414,1516.031214884461,3387,-8.36188793182373,9.033397579281141e-05,11025.0,0.4181903302669525,0.06751496344804764,-10.131827479407741,-1.4836337105642274,20.409963540335944,0.603378435836623,1.3460867404937744,1.103141130442964e-06
200107.wav,1967.7228528521018,3375.762728987069,1549.8551883185253,3197,-8.699651718139648,0.00012407127630607696,11025.0,0.4110596179962158,0.11105918884277344,-9.996740212199603,-2.5625697151613163,21.344641686808448,0.5838876650067761,4.316330432891846,8.134122253977694e-06
200017.wav,1442.1588578059107,2823.572198275862,1508.8340182069164,2183,-5.330902099609375,0.00011017299732814508,11025.0,0.47086742520332336,0.12760204076766968,-10.03887657951176,-0.31293145787356863,20.989455671571708,0.5637196920961206,5.387012481689453,1.8722166714724153e-06
200331.wav,950.2566381257312,1718.6961206896551,1082.825543449615,1189,-9.274187088012695,8.19538833150283e-05,11025.0,0.39352357387542725,0.128646120429039,-10.864233305465842,-1.0812038491818463,21.70361474876791,0.4739543948311285,5.820919036865234,3.9644459320697933e-05
200916.wav,1682.0826185480828,3103.2563308189656,1448.069080445373,2601,-11.96144962310791,0.00013741113038603619,11025.0,0.3499198853969574,0.11688816547393799,-9.514885485402848,-3.686498738126147,23.087000573014084,0.4993037380180602,4.1847100257873535,3.6408152936928673e-06
200027.wav,1946.0931441096939,2866.143588362069,1351.0259230575925,3695,-1.7141550779342651,0.00011473534087542926,11025.0,0.558513879776001,0.17099793255329132,-9.656165510213334,4.067442087715338,22.475430198573125,0.4339433589037761,9.335083961486816,3.7453294225997524e-06
200469.wav,787.9978447088289,1450.8923760775863,1220.4580648151582,792,-9.998363494873047,6.439308645542163e-05,11025.0,0.5914469361305237,0.0532330684363842,-14.564967129888602,2.8124828225326723,18.24911663884268,0.5551136873588423,1.760036826133728,7.456641014869092e-06
200681.wav,1345.678609177363,2262.9663927801726,1288.121336562909,1972,-8.599867820739746,0.0001166014595326946,11025.0,0.3127608001232147,0.148495614528656,-9.148855401806113,-2.3643704032527264,22.71543313254222,0.40345052705968243,5.744979381561279,1.7392098015989177e-05
200177.wav,1210.0769453461596,2749.3197737068967,1651.5097882192915,1082,-8.695652961730957,7.734489639883396e-05,11025.0,0.5044109225273132,0.06087277829647064,-12.293034270091203,1.4014319416913739,20.803774653131452,0.5070984637945255,1.6117851734161377,1.4363456102728378e-05
200699.wav,1959.196338301635,3950.476495150862,1801.9404300806443,3099,-10.21401309967041,8.680202242897242e-05,11025.0,0.5357691645622253,0.04489978030323982,-11.857071418207868,-0.07734869574695794,20.3853481070653,0.6255363512839616,1.2191628217697144,1.9118166164844297e-05
200299.wav,1245.7214116830842,2393.4031519396553,1362.1944304374372,1295,-9.598363876342773,9.742185904138166e-05,11025.0,0.40136444568634033,0.10568800568580627,-10.49037974323092,-3.7825166582129603,24.274960056713525,0.4416439679680218,3.5647075176239014,3.8135685827001e-06
200940.wav,1310.222025027005,2313.953057650862,1341.6222080241012,1688,-9.03000259399414,0.00010153857144423631,11025.0,0.3515259027481079,0.12081950902938843,-9.831555721823557,-0.8785168919339967,25.24279078130897,0.3654462596986342,3.736567258834839,5.734904334531166e-06
200104.wav,1311.2609980506568,2600.3199084051726,1400.354002899,1631,-8.868226051330566,0.00012152436725383268,11025.0,0.4156709313392639,0.11007983237504959,-10.0687649387274,-1.2346110885756552,23.22087041775158,0.5639862248448801,3.943295478820801,8.809485734673217e-06
200668.wav,1569.1358707554698,3093.603515625,1604.3667381829766,2181,-9.708418846130371,0.0001116156617677282,11025.0,0.40128985047340393,0.12844574451446533,-9.688635043451658,-3.2529448402670766,22.6493846284798,0.5448432235456819,5.912698745727539,2.649644920893479e-05
200439.wav,857.17980837508,1434.8043507543102,1035.9222808871232,1005,-8.285795211791992,0.00010657197606953963,11025.0,0.3030172288417816,0.17104166746139526,-9.37858105776966,-1.7716027424937564,22.92777872739765,0.390438409781481,6.611505031585693,4.139993052376667e-06
200326.wav,1354.892358757585,2130.549568965517,1187.3733788889344,2108,-5.563157558441162,0.0001377051787548423,11025.0,0.41412803530693054,0.10267165303230286,-9.524993988576476,1.312496544519016,22.562080312856573,0.46285460857700955,2.6868722438812256,6.75251476423e-06
200986.wav,1243.8298920260754,1985.0148168103449,1368.0479664930956,1752,-3.6074793338775635,0.00016193087236994263,11025.0,0.3729347884654999,0.1666949838399887,-8.859304686404538,1.2352171700450787,24.363447590505668,0.3346075299120804,6.145425796508789,9.445070077163109e-07
200610.wav,818.1467482864766,1518.957098599138,1283.7838981890811,768,-5.630132675170898,7.259944408999145e-05,11025.0,0.6111982464790344,0.08666157722473145,-12.09361360220474,2.4182565728603267,19.287701195498446,0.7068005113292719,3.3535046577453613,1.8927775045085582e-06
200706.wav,1389.5923549496033,2135.2522225215516,1296.8616324363027,2177,-2.5097897052764893,0.00013976520983499256,11025.0,0.44433799386024475,0.14497360587120056,-9.514501937926566,2.5027480685929193,22.790541820167533,0.3747553124831056,4.827359199523926,2.621964313220815e-06
200223.wav,1501.6781147874965,2569.3813981681033,1288.8465279602513,2364,-8.291648864746094,0.00011090937164457477,11025.0,0.39283236861228943,0.10323596745729446,-10.174976480235,0.7799468852152669,23.362167851356173,0.4184548653109917,3.1185598373413086,4.693874507211149e-05
200861.wav,1461.64544737367,2476.318359375,1421.2939496350361,1960,-9.146174430847168,0.00014770547626021292,11025.0,0.2921193540096283,0.1906035840511322,-8.803892572981333,-3.1503428462146323,24.092540984453905,0.31421257633855587,10.046420097351074,1.094403887691442e-05
200068.wav,1466.6939891715542,2387.462957974138,1385.337745514788,2377,-9.585196495056152,0.00013785416517161973,11025.0,0.3504003882408142,0.11243189871311188,-9.799658956233847,-2.4541578975979874,24.194636182379412,0.48179575853822043,3.623323917388916,1.1263031410635449e-05
200671.wav,924.9825937871799,1656.0765759698277,1143.3366304917574,1353,-1.644747018814087,9.362610838295177e-05,11025.0,0.5635659098625183,0.12235526740550995,-10.30750077134841,3.0139498647641054,21.840874935799604,0.4437144171620565,3.642317533493042,4.141455519857118e-06
200077.wav,1602.2594926649315,2916.6352370689656,1460.2218165290024,2507,-7.395308971405029,7.093175208069164e-05,11025.0,0.5556075572967529,0.06237516552209854,-11.702084453420387,1.2466026787255011,21.0370043804814,0.5914478647192983,1.6124643087387085,1.35210348162218e-05
200493.wav,1211.7469673371183,2383.0078125,1323.5642340086608,1231,-7.736083030700684,0.0001644392567017773,11025.0,0.3296811878681183,0.13083621859550476,-8.711962977405003,-3.8954510415625943,24.684943714116894,0.3674155406962804,3.721984624862671,1.7651997040957212e-05
200878.wav,1353.0690497610656,2345.1390759698274,1347.2280995067695,1860,-7.851910591125488,0.00013812880673548845,11025.0,0.3676714599132538,0.11909803003072739,-9.550868354215442,-1.0268038520040008,23.568805567312484,0.5088804557200006,4.140635967254639,1.8357192175244563e-06
200904.wav,1996.9264676419643,3431.947063577586,1592.5887201710573,3664,-11.739928245544434,6.760875700680625e-05,11025.0,0.3641628623008728,0.07445459067821503,-11.280156653471288,-3.346658343860017,22.59337787078491,0.5692080210420861,2.639859676361084,6.678359932266176e-05
200095.wav,1209.3837384088183,2258.5112473060344,1358.459458006291,1649,-9.048858642578125,5.55185837740096e-05,11025.0,0.5784853100776672,0.05486162379384041,-12.99632683600357,1.7556870523713648,19.107868186644016,0.5731477184154645,2.2885563373565674,3.6838886444456875e-05
200808.wav,999.6260377063807,1932.0480872844828,1141.905708265062,1155,-7.892828464508057,0.0001311423151470501,11025.0,0.307218074798584,0.14926597476005554,-9.663509439974895,-3.484198607162068,22.943576334050668,0.40439132245593595,5.594970703125,2.934841631940799e-06
200252.wav,1004.2473588440104,1765.227640086207,1080.7119359225258,1394,-9.882782936096191,7.937986673642844e-05,11025.0,0.4610856771469116,0.08995707333087921,-12.547107819906422,1.9986532058658568,21.848966695927544,0.4940625611619057,3.1229960918426514,2.593171302578412e-05
200664.wav,1433.328772936156,2717.638739224138,1434.2615217932296,1916,-12.453145980834961,0.00010563440354595338,11025.0,0.296470046043396,0.09408800303936005,-10.386034795327767,-4.31190704308104,23.57882002444445,0.4337765516679401,2.565955400466919,6.440352535719285e-06
200018.wav,1873.3777362854369,3452.490234375,1599.8198749872824,2801,-10.67456340789795,0.00012941214224469646,11025.0,0.3247499167919159,0.11514434963464737,-9.034238710314398,-2.8524710994088824,24.788514583310366,0.42211189579329317,3.494547128677368,4.134283881285228e-05
200795.wav,1723.3677975158337,3509.6646012931033,1745.8722721313702,2241,-6.0977067947387695,0.00014325701892485679,11025.0,0.3951684832572937,0.11748698353767395,-9.04873503907582,-2.9142704734076763,21.73956895120628,0.5196972242377187,4.518589019775391,1.221533148054732e-05
200534.wav,1268.02685480487,2390.4330549568967,1484.8499870224373,1756,-5.800990104675293,6.728437732454322e-05,11025.0,0.5081356763839722,0.09512313455343246,-10.924727834064855,0.6254800732378691,21.62238732860256,0.5230329222945884,4.409146308898926,4.1660921851871535e-05
200134.wav,1217.4179265928735,2160.498046875,1189.8861108764822,1626,-8.024589538574219,0.00012787470210657025,11025.0,0.40946394205093384,0.1303047090768814,-9.673136507879336,-2.216292192719818,21.64137134988049,0.4935965050337071,4.793442249298096,1.0134301192010753e-05
200777.wav,1276.68132716686,2109.758890086207,1266.667152331037,1852,-4.91117000579834,0.00012736487643560246,11025.0,0.42997485399246216,0.12610892951488495,-10.06917586867516,0.19846112607874816,22.582251675872968,0.5342504907814606,4.912745952606201,2.0856023184023798e-05
200902.wav,1168.3182269109013,2090.2057516163795,1265.4618927004572,1718,-5.594796180725098,9.979299428291887e-05,11025.0,0.5399311184883118,0.09213676303625107,-11.923566347322506,2.554021203592364,20.047131647971312,0.5794937044347531,3.2184464931488037,1.9031538158742478e-06
200199.wav,1531.4940146943584,2737.6868938577586,1363.3232068977975,2421,-8.593132972717285,0.00018493064504790803,11025.0,0.3347046673297882,0.16077838838100433,-8.261784877416273,-2.605260873743833,24.122779650385393,0.4314920561578927,5.883029460906982,4.074617663718527e-06
200859.wav,1069.5529213809436,1602.6148302801723,1093.0109751019845,1514,-9.566990852355957,8.041400404419703e-05,11025.0,0.3576372563838959,0.11393861472606659,-11.308495600479821,-1.6698125484995516,23.282500367003927,0.4674031170804448,4.861374378204346,1.2772220543411095e-06
200188.wav,1187.986231457209,1936.0082165948277,1236.317259146714,1945,-5.026587009429932,9.567737755453007e-05,11025.0,0.33744016289711,0.11946333199739456,-10.046686471399136,-0.7457113829134058,23.14697615091874,0.3446216924474273,3.9804770946502686,6.3824927565292455e-06
200129.wav,943.9796877639434,1847.1528151939656,1283.027086394473,1084,-10.165387153625488,8.473889199951695e-05,11025.0,0.5867277979850769,0.06742061674594879,-13.786150023044476,1.458216908294387,19.5061750491531,0.5575545084202495,2.250051498413086,1.9402192265260965e-05
200813.wav,2068.3566205669354,4008.1458782327586,1880.5622164458887,3123,-12.364555358886719,7.15312749285373e-05,11025.0,0.6001651287078857,0.04777474328875542,-13.638429879810973,1.6177898350624738,19.394213154687986,0.5529555898181414,2.107736110687256,1.004105342872208e-05
200800.wav,1650.4044608434558,2830.254916487069,1400.3825946615914,2798,-12.69370174407959,0.00010846438147390207,11025.0,0.320635050535202,0.09809841215610504,-10.042936281777765,-4.607130717010096,23.729232733189892,0.44686220644299013,2.710772752761841,4.591301149048377e-06
200067.wav,807.6764477517314,1613.2576778017242,1155.8529287932822,742,-5.636141777038574,8.107278782563612e-05,11025.0,0.6177551746368408,0.08697742223739624,-12.854037396998082,4.318724692423009,19.75001623957038,0.5736974128363588,3.1818060874938965,2.175059671571944e-05
200514.wav,1856.6013430964265,3240.8708243534484,1629.0904220538946,3019,-5.654600143432617,0.00012249516017773162,11025.0,0.44741788506507874,0.10244034230709076,-9.132194727964137,-0.35362208539527495,22.949070506827628,0.5327828928452244,3.2431135177612305,0.00010214425856247544
200647.wav,1294.2302355898346,2812.434334590517,1494.6388386678898,1419,-8.225894927978516,0.0001526871583483975,11025.0,0.4032236635684967,0.14067742228507996,-9.62515313118267,-0.32894252215591535,23.59776638792466,0.48362985236054684,5.969559669494629,1.2852594409196172e-05
200006.wav,1258.474686043187,2433.251953125,1438.982416324866,1379,-2.2260000705718994,0.00011555779046026578,11025.0,0.46150675415992737,0.1468600630760193,-9.570381724069,3.0513075953810262,22.07866382961768,0.4903543683203721,5.4351043701171875,2.8606798878172413e-05
200001.wav,1366.6361793629783,2466.418036099138,1327.6144922012281,2001,-6.88042688369751,0.00010788536993373973,11025.0,0.4108012020587921,0.11524970084428787,-9.925322954437693,-2.167647608494223,20.77843303717618,0.5198539082398654,3.9559879302978516,1.8565768186817877e-05
200636.wav,1649.0704379677595,2851.4930138221152,1400.0162785259367,2599,-8.99096393585205,0.0001221313243070215,11025.000000000002,0.4567306935787201,0.11122322082519531,-10.083129453578904,-1.0392317848110413,23.194362942619115,0.5107448909015905,3.8272407054901123,7.213659046101384e-06
200220.wav,1584.5376433909887,2983.9574353448274,1649.847183137317,2443,-9.623821258544922,0.00010498568118250339,11025.0,0.3789527416229248,0.09478746354579926,-10.390221892907539,-2.9634508893926217,21.77582076288311,0.5263175432078473,3.2997941970825195,4.350341987446882e-05
200011.wav,1010.2673257089987,1849.627896012931,1196.504384847502,1148,-7.041339874267578,0.00015564740348777208,11025.0,0.43399912118911743,0.13492059707641602,-10.16986334431394,0.15790577129025044,21.95532220041211,0.4727506603656337,6.022700786590576,1.5598635627611657e-06
200544.wav,932.1712732604889,1566.2311422413793,1203.1247706895565,1171,-13.736847877502441,0.00012983148509913866,11025.0,0.48724278807640076,0.07495033740997314,-12.88162542501989,-1.3281826323506534,21.247666755185314,0.6420342807722017,2.3515994548797607,1.0063333320431411e-05
