filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200227.wav,1527.1632178430234,2703.283270474138,1436.1743177198998,2344,-10.587854385375977,0.0001259932432751548,11025.0,0.4353579878807068,0.09184347093105316,-10.361716793854608,-2.514345268910148
200152.wav,1578.8440338869882,2878.271484375,1427.0062315190087,2321,-7.813363075256348,0.0001365112675824739,11025.0,0.4046902060508728,0.11128323525190353,-9.325341997346694,-2.4364595195078436
200776.wav,1089.0729885805795,2031.298828125,1457.5816653939,1261,-5.863537311553955,9.45944728430633e-05,11025.0,0.5454908013343811,0.08598795533180237,-11.779329761508725,2.366613936080145
200780.wav,856.2901476244915,1439.5070043103449,1074.1208523817265,1082,-1.3683029413223267,0.00012050985285387592,11025.0,0.5054444074630737,0.14780302345752716,-9.930675662587875,3.964979645533766
200876.wav,820.0701143375435,1554.3507543103449,1205.2725208838633,783,-10.675079345703125,7.87910218156061e-05,11025.0,0.5358894467353821,0.08810442686080933,-13.643425650042417,1.1436112527268996
200815.wav,1113.04517189198,2073.127693965517,1344.5570307539576,1466,-2.5709164142608643,8.475704023713577e-05,11025.0,0.6029340624809265,0.10343930125236511,-10.70148383590242,3.7602081417410815
200711.wav,1271.9809066339365,2463.200431034483,1369.909528638685,1654,-9.85733699798584,7.4662374774848e-05,11025.0,0.4376107156276703,0.09196875244379044,-11.287994715592298,-0.3656415050203416
200275.wav,1461.1901078082703,3161.9157462284484,1701.4986516124295,1733,-5.952155590057373,7.324589309860051e-05,11025.0,0.5890379548072815,0.07648838311433792,-11.77143091095418,3.4046009459251456
200735.wav,927.9798590821471,1729.0914601293102,1125.9127343263212,1005,-11.072470664978027,0.00010793193052574348,11025.0,0.3770343065261841,0.09990649670362473,-11.281185385045452,-2.4022170683256876
200943.wav,1058.5860219613671,2054.069571659483,1178.1922400213555,1239,-10.792984008789062,8.37824288838284e-05,11025.0,0.42270272970199585,0.1540464460849762,-10.8132799173094,-4.3904985473227685
200126.wav,859.7264564722647,1532.3225350215516,1069.7398056685383,1122,-7.854290008544922,7.355172474914827e-05,11025.0,0.48016977310180664,0.11508437246084213,-12.107372290786186,0.7936918903001209
200279.wav,1300.2892543911755,2232.0278825431033,1340.498997918359,1812,-4.89606237411499,0.0001295538667908737,11025.0,0.4268204867839813,0.13174091279506683,-9.705874770549382,-0.9424438204307233
200334.wav,1818.136680797228,3396.800915948276,1667.86208419766,2725,-8.956375122070312,8.095213874851485e-05,11025.0,0.3746013343334198,0.10195575654506683,-10.279648601512488,-0.4547518017730105
200042.wav,1035.415407635636,1836.0149515086207,1107.4597729779277,1343,-11.3681058883667,9.653712775216185e-05,11025.0,0.4588671624660492,0.12833434343338013,-11.551255080596917,-1.1735909025446452
200170.wav,1490.2462951126408,2481.0210129310344,1342.0889464983975,2161,-4.355494499206543,0.00015044722671354635,11025.0,0.46555250883102417,0.11996708810329437,-9.118957936711189,-3.37965299788124
200765.wav,1025.9965018065611,1853.5880253232758,1011.3042350157136,1141,-14.034760475158691,0.000106786520826668,11025.0,0.23466624319553375,0.11854735016822815,-9.275974748616738,-5.711581791537025
200623.wav,1286.899471433842,2427.311759159483,1329.3005249871183,1887,-4.9231743812561035,0.00010963405183157156,11025.0,0.4772317111492157,0.1300780028104782,-11.136103296537126,2.9071859905409503
200960.wav,800.9973193650566,1498.9089439655172,1186.972021554624,730,-8.60870361328125,8.280862966939036e-05,11025.0,0.5848315358161926,0.06941854953765869,-13.491338082874247,3.2714568644428437
200682.wav,1630.2982887616213,2868.6186691810344,1407.9496149980441,2401,-10.219436645507812,0.00013630408085418003,11025.0,0.35394778847694397,0.1481553018093109,-9.59205900629481,-2.3409717918212425
200071.wav,1128.1726594435108,1919.9201912715516,1153.5176867892571,1310,-8.865012168884277,0.0001362102799869169,11025.0,0.3434350788593292,0.18022924661636353,-9.124329338246646,-2.4053522432755106
200557.wav,1448.1422936123558,2600.3199084051726,1367.7399201734445,2052,-7.515120029449463,0.00015656430592012125,11025.0,0.31434115767478943,0.16005772352218628,-8.730498349554924,-2.9466668871014288
200497.wav,1243.0372162418557,2526.5625,1424.0478735577487,1256,-7.990592002868652,0.00012062801600976522,11025.0,0.4006916284561157,0.1252162754535675,-9.907911502842445,-0.3379698736327673
200962.wav,1918.1957395829975,3236.4156788793102,1556.7776699823949,3181,-7.713546276092529,0.00011968016515551919,11025.0,0.45497438311576843,0.09109310060739517,-9.742481027934213,-1.1461689446352594
200643.wav,2181.650027041343,3722.0265355603447,1656.950135906684,4196,-7.600252151489258,0.00010015407088946116,11025.0,0.4560208022594452,0.07340946793556213,-9.75449428461908,-0.1452314387809356
200405.wav,2363.1479318781157,3917.310412176724,1669.0842409681688,4899,-10.77867603302002,0.00011629730889875769,11025.0,0.40842488408088684,0.07977320998907089,-10.165869746604267,-2.140109291156577
200719.wav,1089.1276933947092,1905.0697063577586,1361.3413338610846,1396,-4.670292854309082,0.00014799202320887558,11025.0,0.466290146112442,0.1357538253068924,-10.009991103658699,-0.4567883421809809
200157.wav,1712.5033720741098,3175.7761988146553,1681.796479669935,2221,-11.137765884399414,7.848538516432985e-05,11025.0,0.6145193576812744,0.04594101384282112,-13.655425991724147,1.4266879716442855
200627.wav,1690.7124146484828,3079.9905711206898,1523.3601902340336,2754,-3.2371387481689453,0.0001277146778868397,11025.0,0.5194203853607178,0.10800229012966156,-9.866742742316134,2.349824227540368
200381.wav,826.2257608816273,1378.620016163793,960.6527548889205,882,-8.18603801727295,0.00012349309502247973,11025.0,0.34899359941482544,0.14472070336341858,-9.601200482122477,-1.154012744674241
200619.wav,1406.3197195565754,2704.5208108836205,1548.5860947954118,1941,-11.290203094482422,9.752935273005836e-05,11025.0,0.46835875511169434,0.09279709309339523,-11.808981747625362,-0.6637660290514672
200807.wav,1203.0027694407013,2431.519396551724,1475.2775535255114,1373,-8.878660202026367,5.894824230999339e-05,11025.0,0.5005561113357544,0.07043914496898651,-11.750927244411693,-0.1497378978979333
200704.wav,2091.01761841571,3823.2573410560344,1758.9987440601174,3364,-7.688277721405029,7.452054913101617e-05,11025.0,0.5398069620132446,0.05736618861556053,-11.281769763357719,0.12797657386464711
200958.wav,1322.0344080516586,2267.174030172414,1227.2174522732773,2012,-9.303836822509766,0.00018671132353465368,11025.0,0.3548153042793274,0.1670595109462738,-8.306551344427128,-2.3019464141071215
200843.wav,1993.4955226050183,3487.141365840517,1542.7834121662288,3173,-5.515308380126953,0.00016454664036324245,11025.0,0.4406362473964691,0.10918289422988892,-8.786532700589214,-2.822073790588733
200718.wav,938.0546251817826,1738.9917834051723,1395.47680329956,1042,-14.252293586730957,3.29638105945119e-05,11025.0,0.6158684492111206,0.023703038692474365,-15.951087375756266,2.1562720359748746
200995.wav,903.7584869198519,1668.9469962284484,1231.3621554789675,932,-8.66749382019043,0.00010867008142585881,11025.0,0.4395625591278076,0.08790895342826843,-11.747007196713382,-1.2723605403476976
200109.wav,1590.3881756837804,3228.0004040948274,1595.7758960523977,2328,-8.963539123535156,0.00010014913540313486,11025.0,0.4690141975879669,0.0899893119931221,-10.619587153063861,-0.9139639368780087
200205.wav,1471.5390764183637,2313.953057650862,1176.2829104538853,2509,-11.961373329162598,0.00012615796060977836,11025.0,0.3325563967227936,0.10672678798437119,-9.50229148185889,-3.8493358640260236
200450.wav,2186.2391580179437,4263.326710668103,1843.2098847059399,3597,-5.12044620513916,0.00013370085642788995,11025.0,0.556401789188385,0.07203357666730881,-8.704362335395803,-2.306508480186704
200277.wav,1750.0500655672972,2795.6037850215516,1372.3335459979644,2938,-11.197413444519043,9.15183225349224e-05,11025.0,0.5663015246391296,0.050567641854286194,-13.636871639645722,1.5717960404949023
200589.wav,1729.5440107238637,2905.0023572198274,1575.1425277803203,2534,-6.622853755950928,0.000155707993666348,11025.0,0.3966101109981537,0.11887761950492859,-9.55065172936449,-0.5898090815598436
200164.wav,1154.3294566812795,2180.298693426724,1285.8803387553269,1245,-7.026034832000732,0.00014608787567477492,11025.0,0.35215914249420166,0.13861024379730225,-8.83397032091376,-2.917147496252301
200203.wav,713.2988191018773,1171.2082435344828,1009.1928243397912,746,-5.088192462921143,0.00012557021125868934,11025.0,0.36909475922584534,0.18633201718330383,-9.716813608687776,-1.1692671809306974
200976.wav,859.3595089117447,1536.2826643318965,1418.0307108865516,718,-2.507885694503784,0.00010475576895299275,11025.0,0.5514062643051147,0.13716557621955872,-10.674987957104074,2.830422558495431
200888.wav,1910.8817755888342,3221.812702047414,1516.031214884461,3387,-8.36188793182373,9.033397579281141e-05,11025.0,0.4181903302669525,0.06751496344804764,-10.131827479407741,-1.4836337105642274
200107.wav,1967.7228528521018,3375.762728987069,1549.8551883185253,3197,-8.699651718139648,0.00012407127630607696,11025.0,0.4110596179962158,0.11105918884277344,-9.996740212199603,-2.5625697151613163
200017.wav,1442.1588578059107,2823.572198275862,1508.8340182069164,2183,-5.330902099609375,0.00011017299732814508,11025.0,0.47086742520332336,0.12760204076766968,-10.03887657951176,-0.31293145787356863
200331.wav,950.2566381257312,1718.6961206896551,1082.825543449615,1189,-9.274187088012695,8.19538833150283e-05,11025.0,0.39352357387542725,0.128646120429039,-10.864233305465842,-1.0812038491818463
200916.wav,1682.0826185480828,3103.2563308189656,1448.069080445373,2601,-11.96144962310791,0.00013741113038603619,11025.0,0.3499198853969574,0.11688816547393799,-9.514885485402848,-3.686498738126147
200027.wav,1946.0931441096939,2866.143588362069,1351.0259230575925,3695,-1.7141550779342651,0.00011473534087542926,11025.0,0.558513879776001,0.17099793255329132,-9.656165510213334,4.067442087715338
200469.wav,787.9978447088289,1450.8923760775863,1220.4580648151582,792,-9.998363494873047,6.439308645542163e-05,11025.0,0.5914469361305237,0.0532330684363842,-14.564967129888602,2.8124828225326723
200681.wav,1345.678609177363,2262.9663927801726,1288.121336562909,1972,-8.599867820739746,0.0001166014595326946,11025.0,0.3127608001232147,0.148495614528656,-9.148855401806113,-2.3643704032527264
200177.wav,1210.0769453461596,2749.3197737068967,1651.5097882192915,1082,-8.695652961730957,7.734489639883396e-05,11025.0,0.5044109225273132,0.06087277829647064,-12.293034270091203,1.4014319416913739
200699.wav,1959.196338301635,3950.476495150862,1801.9404300806443,3099,-10.21401309967041,8.680202242897242e-05,11025.0,0.5357691645622253,0.04489978030323982,-11.857071418207868,-0.07734869574695794
200299.wav,1245.7214116830842,2393.4031519396553,1362.1944304374372,1295,-9.598363876342773,9.742185904138166e-05,11025.0,0.40136444568634033,0.10568800568580627,-10.49037974323092,-3.7825166582129603
200940.wav,1310.222025027005,2313.953057650862,1341.6222080241012,1688,-9.03000259399414,0.00010153857144423631,11025.0,0.3515259027481079,0.12081950902938843,-9.831555721823557,-0.8785168919339967
200104.wav,1311.2609980506568,2600.3199084051726,1400.354002899,1631,-8.868226051330566,0.00012152436725383268,11025.0,0.4156709313392639,0.11007983237504959,-10.0687649387274,-1.2346110885756552
200668.wav,1569.1358707554698,3093.603515625,1604.3667381829766,2181,-9.708418846130371,0.0001116156617677282,11025.0,0.40128985047340393,0.12844574451446533,-9.688635043451658,-3.2529448402670766
200439.wav,857.17980837508,1434.8043507543102,1035.9222808871232,1005,-8.285795211791992,0.00010657197606953963,11025.0,0.3030172288417816,0.17104166746139526,-9.37858105776966,-1.7716027424937564
200326.wav,1354.892358757585,2130.549568965517,1187.3733788889344,2108,-5.563157558441162,0.0001377051787548423,11025.0,0.41412803530693054,0.10267165303230286,-9.524993988576476,1.312496544519016
200986.wav,1243.8298920260754,1985.0148168103449,1368.0479664930956,1752,-3.6074793338775635,0.00016193087236994263,11025.0,0.3729347884654999,0.1666949838399887,-8.859304686404538,1.2352171700450787
200610.wav,818.1467482864766,1518.957098599138,1283.7838981890811,768,-5.630132675170898,7.259944408999145e-05,11025.0,0.6111982464790344,0.08666157722473145,-12.09361360220474,2.4182565728603267
200706.wav,1389.5923549496033,2135.2522225215516,1296.8616324363027,2177,-2.5097897052764893,0.00013976520983499256,11025.0,0.44433799386024475,0.14497360587120056,-9.514501937926566,2.5027480685929193
200223.wav,1501.6781147874965,2569.3813981681033,1288.8465279602513,2364,-8.291648864746094,0.00011090937164457477,11025.0,0.39283236861228943,0.10323596745729446,-10.174976480235,0.7799468852152669
200861.wav,1461.64544737367,2476.318359375,1421.2939496350361,1960,-9.146174430847168,0.00014770547626021292,11025.0,0.2921193540096283,0.1906035840511322,-8.803892572981333,-3.1503428462146323
200068.wav,1466.6939891715542,2387.462957974138,1385.337745514788,2377,-9.585196495056152,0.00013785416517161973,11025.0,0.3504003882408142,0.11243189871311188,-9.799658956233847,-2.4541578975979874
200671.wav,924.9825937871799,1656.0765759698277,1143.3366304917574,1353,-1.644747018814087,9.362610838295177e-05,11025.0,0.5635659098625183,0.12235526740550995,-10.30750077134841,3.0139498647641054
200077.wav,1602.2594926649315,2916.6352370689656,1460.2218165290024,2507,-7.395308971405029,7.093175208069164e-05,11025.0,0.5556075572967529,0.06237516552209854,-11.702084453420387,1.2466026787255011
200493.wav,1211.7469673371183,2383.0078125,1323.5642340086608,1231,-7.736083030700684,0.0001644392567017773,11025.0,0.3296811878681183,0.13083621859550476,-8.711962977405003,-3.8954510415625943
200878.wav,1353.0690497610656,2345.1390759698274,1347.2280995067695,1860,-7.851910591125488,0.00013812880673548845,11025.0,0.3676714599132538,0.11909803003072739,-9.550868354215442,-1.0268038520040008
200904.wav,1996.9264676419643,3431.947063577586,1592.5887201710573,3664,-11.739928245544434,6.760875700680625e-05,11025.0,0.3641628623008728,0.07445459067821503,-11.280156653471288,-3.346658343860017
200095.wav,1209.3837384088183,2258.5112473060344,1358.459458006291,1649,-9.048858642578125,5.55185837740096e-05,11025.0,0.5784853100776672,0.05486162379384041,-12.99632683600357,1.7556870523713648
200808.wav,999.6260377063807,1932.0480872844828,1141.905708265062,1155,-7.892828464508057,0.0001311423151470501,11025.0,0.307218074798584,0.14926597476005554,-9.663509439974895,-3.484198607162068
200252.wav,1004.2473588440104,1765.227640086207,1080.7119359225258,1394,-9.882782936096191,7.937986673642844e-05,11025.0,0.4610856771469116,0.08995707333087921,-12.547107819906422,1.9986532058658568
200664.wav,1433.328772936156,2717.638739224138,1434.2615217932296,1916,-12.453145980834961,0.00010563440354595338,11025.0,0.296470046043396,0.09408800303936005,-10.386034795327767,-4.31190704308104
200018.wav,1873.3777362854369,3452.490234375,1599.8198749872824,2801,-10.67456340789795,0.00012941214224469646,11025.0,0.3247499167919159,0.11514434963464737,-9.034238710314398,-2.8524710994088824
200795.wav,1723.3677975158337,3509.6646012931033,1745.8722721313702,2241,-6.0977067947387695,0.00014325701892485679,11025.0,0.3951684832572937,0.11748698353767395,-9.04873503907582,-2.9142704734076763
200534.wav,1268.02685480487,2390.4330549568967,1484.8499870224373,1756,-5.800990104675293,6.728437732454322e-05,11025.0,0.5081356763839722,0.09512313455343246,-10.924727834064855,0.6254800732378691
200134.wav,1217.4179265928735,2160.498046875,1189.8861108764822,1626,-8.024589538574219,0.00012787470210657025,11025.0,0.40946394205093384,0.1303047090768814,-9.673136507879336,-2.216292192719818
200777.wav,1276.68132716686,2109.758890086207,1266.667152331037,1852,-4.91117000579834,0.00012736487643560246,11025.0,0.42997485399246216,0.12610892951488495,-10.06917586867516,0.19846112607874816
200902.wav,1168.3182269109013,2090.2057516163795,1265.4618927004572,1718,-5.594796180725098,9.979299428291887e-05,11025.0,0.5399311184883118,0.09213676303625107,-11.923566347322506,2.554021203592364
200199.wav,1531.4940146943584,2737.6868938577586,1363.3232068977975,2421,-8.593132972717285,0.00018493064504790803,11025.0,0.3347046673297882,0.16077838838100433,-8.261784877416273,-2.605260873743833
200859.wav,1069.5529213809436,1602.6148302801723,1093.0109751019845,1514,-9.566990852355957,8.041400404419703e-05,11025.0,0.3576372563838959,0.11393861472606659,-11.308495600479821,-1.6698125484995516
200188.wav,1187.986231457209,1936.0082165948277,1236.317259146714,1945,-5.026587009429932,9.567737755453007e-05,11025.0,0.33744016289711,0.11946333199739456,-10.046686471399136,-0.7457113829134058
200129.wav,943.9796877639434,1847.1528151939656,1283.027086394473,1084,-10.165387153625488,8.473889199951695e-05,11025.0,0.5867277979850769,0.06742061674594879,-13.786150023044476,1.458216908294387
200813.wav,2068.3566205669354,4008.1458782327586,1880.5622164458887,3123,-12.364555358886719,7.15312749285373e-05,11025.0,0.6001651287078857,0.04777474328875542,-13.638429879810973,1.6177898350624738
200800.wav,1650.4044608434558,2830.254916487069,1400.3825946615914,2798,-12.69370174407959,0.00010846438147390207,11025.0,0.320635050535202,0.09809841215610504,-10.042936281777765,-4.607130717010096
200067.wav,807.6764477517314,1613.2576778017242,1155.8529287932822,742,-5.636141777038574,8.107278782563612e-05,11025.0,0.6177551746368408,0.08697742223739624,-12.854037396998082,4.318724692423009
200514.wav,1856.6013430964265,3240.8708243534484,1629.0904220538946,3019,-5.654600143432617,0.00012249516017773162,11025.0,0.44741788506507874,0.10244034230709076,-9.132194727964137,-0.35362208539527495
200647.wav,1294.2302355898346,2812.434334590517,1494.6388386678898,1419,-8.225894927978516,0.0001526871583483975,11025.0,0.4032236635684967,0.14067742228507996,-9.62515313118267,-0.32894252215591535
200006.wav,1258.474686043187,2433.251953125,1438.982416324866,1379,-2.2260000705718994,0.00011555779046026578,11025.0,0.46150675415992737,0.1468600630760193,-9.570381724069,3.0513075953810262
200001.wav,1366.6361793629783,2466.418036099138,1327.6144922012281,2001,-6.88042688369751,0.00010788536993373973,11025.0,0.4108012020587921,0.11524970084428787,-9.925322954437693,-2.167647608494223
200636.wav,1666.5373089188163,3040.1417699353447,1486.923377782252,2907,-10.459518432617188,0.00010961713728323447,11025.0,0.4844570457935333,0.09974611550569534,-11.081857388923893,-0.8141240780926953
200220.wav,1584.5376433909887,2983.9574353448274,1649.847183137317,2443,-9.623821258544922,0.00010498568118250339,11025.0,0.3789527416229248,0.09478746354579926,-10.390221892907539,-2.9634508893926217
200011.wav,1010.2673257089987,1849.627896012931,1196.504384847502,1148,-7.041339874267578,0.00015564740348777208,11025.0,0.43399912118911743,0.13492059707641602,-10.16986334431394,0.15790577129025044
200544.wav,932.1712732604889,1566.2311422413793,1203.1247706895565,1171,-13.736847877502441,0.00012983148509913866,11025.0,0.48724278807640076,0.07495033740997314,-12.88162542501989,-1.3281826323506534
200260.wav,1063.126270494066,2085.998114224138,1272.8079621468935,905,-9.892998695373535,6.865340240654332e-05,11025.0,0.4983546733856201,0.09267175942659378,-11.829236270939454,-0.238275184037028
200683.wav,1208.4596737656532,2309.002896012931,1364.422633145349,1511,-6.4892964363098145,9.43162489476197e-05,11025.0,0.5137209892272949,0.09507232904434204,-11.450295441189885,1.5699490284045923
200233.wav,1479.2946527747574,2876.2914197198274,1492.2783431671469,1918,-14.96485710144043,9.078871038902308e-05,11025.0,0.36859771609306335,0.06265266984701157,-11.5626121025347,-3.6243978977383624
200685.wav,1445.770934808555,2428.301791487069,1245.1447907510426,2251,-5.258333206176758,0.00010924241567429565,11025.0,0.48897987604141235,0.0903397724032402,-10.199294986635755,1.1347003757118248
200616.wav,1975.2018661047423,3748.509900323276,1776.3704429556135,3427,-8.900445938110352,0.00011077923120353736,11025.0,0.4524955451488495,0.09784065932035446,-10.30906934355999,-1.023654838240167
200265.wav,815.2300984341306,1359.5618938577586,1000.923030159713,748,-11.324871063232422,0.0001136552358633487,11025.0,0.38252750039100647,0.20996280014514923,-9.719816030567173,-0.7793802100535806
200540.wav,965.4461949738263,1644.4436961206898,1184.6367146018374,1050,-9.259881019592285,0.00012633898944271733,11025.0,0.3281518518924713,0.17501132190227509,-9.569885119279963,-1.5180915069982788
200692.wav,1739.4800040433595,3241.8608566810344,1552.7644394144043,2897,-11.390263557434082,0.00011778636176025347,11025.0,0.4097132682800293,0.0833938792347908,-10.182869348489403,-3.960395811650251
200565.wav,1689.1056760250904,3311.163119612069,1556.3462807661679,2394,-8.588165283203125,0.00015134822369869728,11025.0,0.4509694278240204,0.12518781423568726,-9.052885116099377,-3.6750533745027196
200665.wav,1616.0714804783056,2540.1754445043102,1306.403421767083,2703,-4.796285629272461,0.00015844276504317523,11025.0,0.4097222089767456,0.14850087463855743,-9.023312875459629,1.5614316415477119
200646.wav,739.6132344775887,1347.9290140086207,987.405454582259,715,-8.485579490661621,9.148150670605038e-05,11025.0,0.3717069625854492,0.1193719208240509,-10.831297895004113,-0.12031663729172164
200349.wav,935.8042306277436,1811.016635237069,1069.6282201963372,867,-11.838326454162598,0.00011949126808496166,11025.0,0.26534321904182434,0.1521485596895218,-9.367038522881865,-3.9717355434339234
200756.wav,1081.0947670779608,2129.8070447198274,1321.1540852852388,1145,-11.151206016540527,0.00010955384761711323,11025.0,0.39002901315689087,0.08843299746513367,-11.514154586137062,1.3867973485034206
200285.wav,1561.5914884038339,2934.703327047414,1510.8241241204823,2407,-7.912845134735107,0.0001353672605847132,11025.0,0.4401772916316986,0.10301845520734787,-9.832400867607669,-2.8964608607059885
200466.wav,920.3736897984111,1796.1661503232758,1249.676494509887,990,-12.261781692504883,6.43685481087847e-05,11025.0,0.6302112936973572,0.02270512655377388,-14.949517624796314,1.7267543834709242
200758.wav,1448.262200487618,2418.6489762931033,1423.2939046770805,2273,-5.528459548950195,0.00010296391627591415,11025.0,0.49818742275238037,0.11288940906524658,-10.935944068609192,3.26879029424203
200038.wav,1904.2792304165307,3482.933728448276,1610.6704329923327,3339,-9.809231758117676,9.534958667776333e-05,11025.0,0.3509540259838104,0.10066106170415878,-9.94968922305156,-1.9255641355981332
200312.wav,2066.0062928486104,3345.814251077586,1496.9235892092258,3337,-12.009231567382812,0.00010963228230237261,11025.0,0.3835117220878601,0.11144869029521942,-9.86908578749518,-1.7901045744881388
200140.wav,875.1382938602701,1632.5633081896551,1154.8916963391441,928,-5.831927299499512,9.549395043288238e-05,11025.0,0.5189440250396729,0.09877561032772064,-11.467324084967485,2.884066562566179
200490.wav,1107.195513537243,1757.8023976293102,1256.738740366144,1363,-3.1623029708862305,0.0001473671420701999,11025.0,0.3644388020038605,0.17317484319210052,-9.253968668188161,2.2410617424457535
200753.wav,1708.0474692137502,2973.809603987069,1407.5096644197895,2734,-9.675299644470215,0.00014121661999336708,11025.0,0.346500426530838,0.10335172712802887,-9.894485972220496,-3.448663086098665
200088.wav,925.9364468049665,1823.639547413793,1184.4139356399526,986,-9.645272254943848,0.00011196603620005655,11025.0,0.309858113527298,0.1653004288673401,-9.60536741586977,-3.811586450404252
200877.wav,1424.7508794073233,2389.195514547414,1309.1406108365213,2219,-6.511707305908203,0.00012697462223898424,11025.0,0.4350128173828125,0.11328567564487457,-9.62764264935954,-0.21241734185954214
200864.wav,814.7032324630017,1370.947265625,973.5223230787882,924,-6.37105131149292,0.0001352904543945129,11025.0,0.39794179797172546,0.1447034329175949,-9.885024527268126,-3.838401439711782
200356.wav,1654.8375285857962,3144.837688577586,1636.2605267505241,2500,-6.764902591705322,0.00011187388815967325,11025.0,0.46087703108787537,0.11611144989728928,-9.631322035405566,-0.8864534441704387
200419.wav,1180.1619274396155,2650.0690328663795,1476.8720066106391,1239,-5.366425514221191,8.769870070938658e-05,11025.0,0.6074275970458984,0.08044594526290894,-11.470710635398731,1.6561313503677533
200079.wav,825.5696419999646,1648.8988415948277,1126.9328359923868,775,-6.577066421508789,0.00012673956974149357,11025.0,0.36135196685791016,0.1371152698993683,-10.264157068358575,1.940235337663814
200163.wav,1602.9087245203114,3335.1714035560344,1696.7144409384202,2305,-9.205916404724121,7.436523685998643e-05,11025.0,0.5976317524909973,0.055463340133428574,-12.464204682725596,1.3116230132735722
200629.wav,818.9619756343972,1396.4405980603449,1080.7410175429316,1036,-0.9129555821418762,0.00013019113834761354,11025.0,0.5533985495567322,0.1561574786901474,-9.977843257288143,2.9272054486242753
200586.wav,1182.5743642664738,1883.288995150862,1207.1300455582148,1905,-7.376713275909424,0.00010555137090582521,11025.0,0.40716809034347534,0.11674511432647705,-10.587368073366429,-1.549883495788091
200418.wav,831.1966258473858,1370.6997575431035,1204.293739790404,909,-3.1121985912323,0.0001387458900870493,11025.0,0.39576730132102966,0.15195326507091522,-9.403528264643015,-0.3641971308719008
200546.wav,1828.512467477578,3382.6929552801726,1577.6531542800665,3029,-13.044527053833008,0.00011241989638875091,11025.0,0.32147592306137085,0.07793369144201279,-10.306787714278471,-4.496100236039238
200197.wav,1053.409579609748,2074.860250538793,1279.616427618476,1202,-3.251605749130249,9.497244186215866e-05,11025.0,0.5351177453994751,0.11437783390283585,-10.498077006612093,2.3388726329995015
200387.wav,2183.543792801744,3639.111328125,1559.199631433928,3771,-7.784542083740234,0.0001906771912463073,11025.0,0.33349719643592834,0.13869629800319672,-8.19625178996675,-4.538791971515981
200581.wav,1450.4464758866516,2442.4097521551726,1435.3135195452464,2126,-4.3408894538879395,0.00010202670735930785,11025.0,0.49482375383377075,0.12040333449840546,-10.423824402180815,2.5132564135136835
200710.wav,1268.5721593929575,2118.9166891163795,1141.614886200858,2000,-5.3000640869140625,0.00014473368689531181,11025.0,0.42553460597991943,0.12966395914554596,-9.372797937153225,-1.6240668062087809
200673.wav,1089.2805085285295,2044.1692483836207,1431.7431804303687,1133,-9.936198234558105,9.169040728528973e-05,11025.0,0.4907984137535095,0.08535028249025345,-12.130055172056087,0.9267957599457763
200759.wav,1346.1046515593387,2647.0989358836205,1454.3975361718055,1820,-6.012260437011719,8.934264693387657e-05,11025.0,0.5623586177825928,0.08027902990579605,-11.327867965222516,1.8680645930686566
200026.wav,1469.3505399135015,2849.3130387931033,1447.329103913737,2238,-5.52836275100708,0.00010546035842738968,11025.0,0.5392875671386719,0.09001908451318741,-10.322138314520062,1.170421356644659
200365.wav,1265.9989254858133,2224.3551320043102,1468.1121038869678,1609,-6.478469371795654,0.00015434448540385133,11025.0,0.44546741247177124,0.11607734858989716,-9.978438084119265,-0.9564050528038547
200463.wav,1593.5191767438275,3149.292834051724,1622.70285528276,2046,-11.20324420928955,6.983013589431437e-05,11025.0,0.5491713285446167,0.05231071263551712,-12.449883181483099,-1.0432797748542695
200680.wav,1553.4666537581218,2335.9812769396553,1279.9234624691023,2298,-7.7429518699646,0.0001172641155077707,11025.0,0.38447484374046326,0.12579967081546783,-10.15096132406397,1.914142578205125
200437.wav,937.8240114494735,1733.2990975215516,1122.7130923492157,1249,-7.063895225524902,8.185239350440193e-05,11025.0,0.5122127532958984,0.09482677280902863,-12.097481876830036,1.8172052871292161
200901.wav,747.6988333511966,1362.7794989224137,967.5228553633774,757,-3.4558379650115967,0.0001196070300406603,11025.0,0.504314661026001,0.15098795294761658,-11.121164653642747,3.064758290065971
200147.wav,1434.8278171836234,2503.5442483836205,1509.0330477614139,2266,-8.412593841552734,0.0001371691307838768,11025.0,0.36960604786872864,0.15080063045024872,-9.287104689334209,-2.2143022869469897
200375.wav,1005.8338438926469,2051.594490840517,1322.9165248313295,829,-3.6712396144866943,9.171585980633483e-05,11025.0,0.616985559463501,0.09578683227300644,-11.476965471195964,4.155278802708561
200137.wav,1729.1209310395063,3396.305899784483,1695.1652745253564,2267,-15.506196975708008,6.336212859190558e-05,11025.0,0.5898632407188416,0.024942059069871902,-14.424038118097766,-1.0009916503511829
200214.wav,1202.1905073779267,2143.419989224138,1338.5300935382934,1636,-4.046846866607666,0.0001174417536694611,11025.0,0.4529566764831543,0.17516309022903442,-9.737586023323894,1.8409314328475062
200173.wav,1403.8080074354746,2371.1274245689656,1309.739954375132,1806,-14.69207763671875,0.00012945666612916825,11025.0,0.30752032995224,0.18953536450862885,-10.139926600449133,-3.5772523461325942
